m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
0.6131602458961983,-0.5166110251764268,-1.506724846323892,0.5309741532472895,0.14435210248429506,-0.5452414458641064,0.31383814983579605,-0.3635693373158657,-0.6865911517380223,0.7510914177394056,0.2947912072048631,-0.32730606990873573,1.0420531558026047,-0.44369032173769485,-1.8357682282895798,0.739353449945811,0.1447377884397179,-0.6650733397219228,0.11316214997032589,-0.1631448933198207,-0.3920906045612509,-0.00993598497582504,0.036479742768338486,-0.0015212620667225396,0.45575788377553506,-0.4657864906175815,-1.1481747375115399,0.2258962654595326,0.1374883586129622,-0.3225543995733862,0.8763660711588221,-0.6676924617723861,-1.49554172512936,0.8359266257072255,0.22276711072734934,-0.7141622653543778,1.140554680410209,-0.6694459539137685,-1.8800687160902787,1.9105513856969938,0.35109100047493647,0.17099214517738714,0.05848337028001799,-0.08686520247172572,-0.19848654612032057,-0.0018355619619065955,0.015996859917661865,0.012719042529188651,0.09798050099519862,-0.32486868796787405,-0.431781213229651,0.29884022116646075,0.15428961892174947,0.09937601176998506,0.3342898726656801,-0.3812732536802235,-1.0722362245989483,0.5815160210619432,0.23554445798354437,-0.329339556231633,0.5249784794583146,-0.5405897678425687,-1.2625496790350708,0.04063768975852755,0.19036994104144858,-0.5350069577635835,0.7582419450308981,-0.5426301338217255,-1.6281060500059161,0.6020825862812805,0.12832238463912166,-0.5551442348324703,0.9814474826826821,-0.5923840060679209,-1.5154708350713908,0.7680103081313081,0.2800259092597218,-0.8012293980159286,1.1057827356567873,-0.3570249698379395,-1.7651811321657527,0.8722271800124655,0.11706134206503421,-1.0734230219103884,1.3190677293768829,-0.4728573278965048,-1.9812918318968713,1.6927841000146864,0.273797892222585,-0.8357092520121394
0.6664340587171063,-0.5542757456017738,-1.6134411451960748,0.7396221593373561,0.1372484507023556,-0.6407323861747067,0.3174946618426312,-0.3729057014995648,-0.7144772904944422,0.733412827235154,0.31729188647992224,-0.3970373500272306,1.0420615511830185,-0.44369755167004343,-1.835783903804353,0.7394181791287999,0.1447244548118301,-0.6651747921663385,0.11233051006717823,-0.172513850639169,-0.39240270037335667,-0.005404397290463936,0.036676495477254434,0.009937699829710767,0.45576407266687546,-0.46578746661995996,-1.148171564548278,0.22589479880048038,0.13749763770196632,-0.3226038559654721,0.8763755599885032,-0.6676875980426686,-1.495544079124133,0.8360124724028875,0.22275839812887793,-0.7142391078085207,1.1405600186117728,-0.669432912722282,-1.8800648802969069,1.91065327461257,0.3510690409742603,0.17086749994483813,0.05490905260383441,-0.09822762904546875,-0.19776774749594558,0.0041743846257361605,0.02026341198837661,0.022770561124923705,0.09797649775677203,-0.3248760070536054,-0.43177816053793433,0.29886394029493485,0.15429351117988532,0.09939657288197795,0.3342939308517817,-0.3812780131740304,-1.0722377612054963,0.5815268885833893,0.23554627886442014,-0.3293493811446437,0.5249789806615609,-0.5405898902336673,-1.2625478140809654,0.04063750617754322,0.19038152701610464,-0.5350649912898723,0.7582466791257894,-0.5426237575370048,-1.6281139014258796,0.6021077394172016,0.1283176504763306,-0.5552261211947146,0.9814641446192528,-0.5923775603479706,-1.5154746377842194,0.7680938044604778,0.28001509141294273,-0.8013221559723998,1.1057961395823863,-0.3570149367216289,-1.7651943620653863,0.8722886292996656,0.11704332359236841,-1.0735014028951912,1.3190847973779904,-0.4728525794847487,-1.9813055862357152,1.6928435269451405,0.2737641144937269,-0.8358187405483861
0.5974590397434201,-0.564254071938938,-1.486346230190101,0.16341842350927638,0.12764682521206733,-0.31156581782634685,0.3112952798018328,-0.3680994314762096,-0.7031431678224014,0.7182657022059558,0.308245363539006,-0.37006914217887865,1.0420578691533526,-0.4436930768716836,-1.8357774350953273,0.7393857739977666,0.14472984871662675,-0.6651250246972533,0.11091826234435012,-0.1913110934025307,-0.39443521822722977,0.005091978067160274,0.0371240206135402,0.03395801564875511,0.4557883113130151,-0.46578020893852656,-1.1482031136524948,0.22603466562747174,0.1375044452429075,-0.32266108250781894,0.8763742946556181,-0.6676832916377472,-1.4955441281530788,0.836022420338836,0.22275647463496856,-0.7142530734522432,1.1405508985064807,-0.6694465355262509,-1.8800682056538949,1.9106684727963898,0.35108490211503696,0.17094640364517405,0.053404256357798524,-0.10960215601216014,-0.19959711139363834,0.00979041298034694,0.02290186106536457,0.03748410133764718,0.0979848723680053,-0.32486547930885357,-0.4317891540842259,0.2988434151281282,0.1542792830164757,0.09939383652147632,0.33430523101844445,-0.38127839982201533,-1.0722599973984328,0.5815919049683242,0.23556286037364307,-0.32944429017129284,0.5249977230614772,-0.5405817173533443,-1.262586896087269,0.04073872300266618,0.1903757054664073,-0.5351198172020037,0.7582604617652124,-0.5426147802388346,-1.6281414983586786,0.6021810115060496,0.12829282068352899,-0.5552639897163505,0.9814603199558088,-0.5923788073500426,-1.5154746731468187,0.7680733481083016,0.2800169511614876,-0.801299866999601,1.1057852823897985,-0.3570123854903967,-1.7651832526959432,0.8722817998366713,0.11705287201644782,-1.0735039656271956,1.3190743262547844,-0.4728612578074608,-1.9813011630676167,1.69283774973752,0.2737883150233438,-0.8357615083810546
0.6566113620805323,-0.5328865147626038,-1.5923538545851188,0.779555553332319,0.14253668734191063,-0.677915709115847,0.328796810735131,-0.3743135047688616,-0.7037076120270612,0.8005754465764401,0.3016380941738134,-0.35015334289238875,1.04205256463178,-0.44368713630123824,-1.835765703653709,0.7393270961491998,0.14474074838141793,-0.6650321218203747,0.11224061312452063,-0.1737159279065689,-0.3928604370969075,-0.0042417078454064505,0.036801403385947395,0.011608310777994402,0.4557697736529094,-0.46578215765649433,-1.1482026468899447,0.22599849047153026,0.13748043222024198,-0.3225309224558317,0.8763646043843007,-0.6676891485547992,-1.4955416561787387,0.8359311228559421,0.22276592710930732,-0.7141704841081344,1.140549947786899,-0.6694491308010342,-1.8800676493196646,1.9105199172064076,0.35109785838786944,0.17103286107100435,0.05617227336146233,-0.09495794206420458,-0.19831358649237524,0.002407489508848948,0.018820555378546322,0.020553687679119248,0.09798222444737281,-0.32487334759449926,-0.431788100088618,0.2988705420161255,0.15427975165122748,0.0994224826068022,0.3342923358155594,-0.3812741247960139,-1.0722430327026797,0.5815361561965368,0.2355395868786244,-0.3293338766129034,0.5249912576328072,-0.5405840768110607,-1.262576731413076,0.040708190133280586,0.19035888614035607,-0.5350068695022234,0.7582503594575075,-0.5426252645452807,-1.6281231355616819,0.6021267287741199,0.12830664885721266,-0.5551552016958041,0.981441633781088,-0.5923841960855923,-1.515470379221798,0.767985165903771,0.28002765852725164,-0.8012033415670403,1.105770735676949,-0.3570269621342812,-1.7651690983708437,0.8721995847420335,0.11707397200684871,-1.0733952018152222,1.3190567368197947,-0.4728596659079721,-1.9812828274301668,1.6927477445780896,0.273817665803087,-0.8356455371822258
0.6722618112714525,-0.5875972352532453,-1.6268127284682268,0.5932572356490191,0.12326316947737997,-0.5397330491267482,0.27619693191747274,-0.323990727195559,-0.7339266161919972,0.3067434493224518,0.11721682450699772,-0.0232535829038768,1.3543469121748088,-0.6147527349949089,-2.2684065072581605,1.6776158873848999,-0.1295664395237926,-2.026915040703596,0.11568243571671336,-0.14477492710857884,-0.39048811488551194,-0.021018646817481612,0.03517197420472756,-0.024671641972261016,0.5225993688286612,-0.4201224719610043,-1.319805808319373,0.910358590171213,0.1896233671987376,-0.6878966301221219,1.0400907788069347,-0.12015518690171889,-2.5618479121754354,1.1573859623719667,-0.40477521993570387,-1.5842177360472365,1.8739531316953262,-0.40996090856712414,-2.4227917667354073,2.383823073159233,-0.34764103256240475,-1.9976989272161993,0.062395311663527325,-0.0712162960419925,-0.19687288492565394,-0.010236618058420965,0.01053423278438187,-0.005269659022408613,0.15883966572331445,-0.2096471882350772,-0.5842031740995841,0.052292458400597874,0.002743932789839476,0.08892202547516243,0.3820452453662898,-0.39482103505189686,-1.101362596538783,0.6240636932115893,0.3173872263267844,-0.6975730632559324,0.6828904040801965,-0.4392381753488257,-1.633459812111492,1.0396313793076586,0.08606153938209765,-0.7869278716489951,0.9590666510583332,-0.44550865388501665,-1.9558523627196656,1.4414200243439805,-0.1701269965622435,-1.0357480698700232,1.4080823974665935,-0.15060450582412072,-2.543448124806228,1.589668103493763,-0.4757090915699471,-2.125861444787048,1.834107963705133,-0.39188402410060297,-2.4175551885213467,2.0792565373675753,-0.48639029517727994,-2.3109877783326014,2.2416439183748817,-0.11776848128643833,-2.5846188881889294,1.806730692995829,-0.8731575806219338,-3.0172576560238524
0.6473208558739662,-0.5733056929146684,-1.5796022054273724,0.48232152283170104,0.12552111799028082,-0.4861528198923001,0.2835035645397709,-0.32233092813050424,-0.7223923322398427,0.34072037891156753,0.13799539974452607,-0.06975546596413318,1.2941893377923845,-0.5817527175298657,-2.1880678840733134,1.5271788482223798,-0.08379839205287803,-1.818153719581375,0.11725732307659734,-0.1274976207261128,-0.38910371089679696,-0.03051951381058271,0.034570157015668346,-0.0462654051619959,0.5163074623590155,-0.41325699562524065,-1.3371767183240255,1.0096530078661246,0.2003032798709509,-0.7343123804887919,1.022619953615055,-0.1715643063663983,-2.416883140233247,1.182928847384708,-0.3422767633504785,-1.557268256039766,1.8736359535949456,-0.3995321832275613,-2.4205766821164043,2.328527352587613,-0.34989707658217706,-1.999558037677751,0.06566341872834011,-0.05874056407957798,-0.19603503042130593,-0.01692396589370032,0.006079780811595825,-0.01899977032907002,0.14544343435016402,-0.24741239785114302,-0.5212759617576738,0.08807055547271292,0.07256756508836681,0.021523249137272715,0.3888920811257608,-0.39879573803058316,-1.1162458696488842,0.6880025201226327,0.33158225500671396,-0.7607962403511102,0.6492084363376731,-0.44565239835562775,-1.5951945050071323,1.018477441014726,0.14881805285258104,-0.9956704882019166,0.9291168038465416,-0.4499923322116089,-1.897434759538716,1.301059194465027,-0.10846071512576427,-1.203515273568295,1.386902546681299,-0.17435822558730346,-2.4540685980830066,1.5890399939205166,-0.4254220067010903,-2.099695311264006,1.8133569169555865,-0.3891075529362602,-2.389645866455313,2.0754678442216212,-0.4718823534656643,-2.34875604710924,2.2477255211935465,-0.11249312371944356,-2.58663080291405,1.7872616950109164,-0.8783415570970186,-3.021481834894566
0.7244021082909432,-0.5789146484996134,-1.713933988123926,1.0081010970016044,0.12592688882382064,-0.7627936284017758,0.20665151099812198,-0.3244249812214227,-0.7323732433792001,-0.14266966327879715,0.37454724285489704,-0.6057234064074938,1.3338953087230951,-0.6015562997319216,-2.241875707108592,1.6224902939968067,-0.11524632869014667,-1.9518922468890691,0.11793867895957347,-0.11718143841182024,-0.38787009950128737,-0.03605607575937292,0.03465097835419034,-0.05954576772959336,0.43707085630780396,-0.4311471140409733,-1.155498488858962,0.2408937402461155,0.24756681859289248,-0.9097103818285268,1.0030932073329584,-0.0846689231159885,-2.5684547466475434,0.9819866772251526,-0.4170078416277443,-1.4769940362430063,1.9025171845518865,-0.36269609645046724,-2.436807704661342,2.087745959224039,-0.3903250279046372,-2.04964715052249,0.06775407771620692,-0.047133876999379515,-0.19410124607086165,-0.023442939225287063,0.002184087798432266,-0.03469902773183969,0.22485190309055328,-0.15419537401483233,-0.7105324390357912,-0.45370821021394436,0.06188470479840347,-0.32401637977659836,0.36369784944627903,-0.30949878840348927,-1.0149541524548427,0.005878820287185116,0.4077632925203594,-1.0343433498041055,0.5407266234781669,-0.5075179625531225,-1.3704805261635296,0.39894081096278083,0.27074376311022696,-1.15918584109468,0.8337957395933733,-0.4869664499999165,-1.742535143012247,0.9345692957353338,0.07017823138902035,-1.3612500815279558,1.3567322712849437,-0.09453971314732648,-2.619337001262587,1.3984570260350222,-0.5490748430914614,-1.9946849967135194,1.7902459757714038,-0.3848311387259076,-2.378342524930221,2.0208794212745826,-0.4539246602070064,-2.260800943387619,2.274046227202385,-0.09322189132950995,-2.5968451667587904,1.717185580403179,-0.8982371337140873,-3.0396018225555164
0.5849322290000645,-0.5266641440552128,-1.4539283172060389,0.2551805625673448,0.13883560831219394,-0.38632788437915666,0.30923274203748985,-0.34402801735630806,-0.6851799563017884,0.648856884218122,0.2158502571826081,-0.17301234067146085,1.052069728233818,-0.4348747584696834,-1.8196039593025042,0.5726989204984603,0.14299196166208206,-0.4524241383087696,0.11357196800533922,-0.16063994825024805,-0.39201248367202357,-0.011357766495566413,0.03627982400474172,-0.004540485527997851,0.43675092529008486,-0.4485392041260108,-1.215390660357432,0.41316433091546767,0.07456594049633164,-0.02243197380291212,0.8288581398552071,-0.5843570078689777,-1.5655468159702246,0.6071841048981501,0.17135569701439868,-0.6429303402840715,1.1512911592573611,-0.7390667660560784,-1.918209450850029,1.8491924761960488,0.3956490562584581,0.9962123067196818,0.059367362507418364,-0.08549315807032751,-0.19938401332262307,-0.002408524680948765,0.015390854728939418,0.01298567483644969,0.11510230597331861,-0.31378675400507683,-0.4667936486707761,0.31345781486764107,0.11020480811231992,0.17612032782071646,0.33474263541252636,-0.3715137722083129,-1.1064521560058864,0.6589805193701368,0.19631760118210181,-0.246445140790925,0.5398700947271959,-0.5206748753796394,-1.352097799475454,0.2349313535565186,0.09051087219002152,-0.17517663205443398,0.779010501757031,-0.5558861994878767,-1.678525594728872,0.6979815809572043,0.06589574964844713,-0.0918428829546041,0.9796945832700535,-0.5676026983591792,-1.564579080838717,0.7380120990454729,0.2377329467908476,-0.7968619156512463,1.1757772711290386,-0.40863974369836387,-1.8426743553277276,0.8137277413508328,0.08390108754253128,-0.8886278252949167,1.3068100045442483,-0.5486465690840577,-2.0051486937764804,1.5686653678813371,0.38889866925740757,-0.38083148815659723
0.5495464510452396,-0.5356760522698395,-1.3977426217581415,-0.03126389665076157,0.13437867401731854,-0.21798119935855112,0.2902661824371573,-0.3411576239812427,-0.700733646046005,0.5100592274029345,0.23164948320667558,-0.23148665965803383,1.0560246909406972,-0.434921534460178,-1.8044198862165741,0.4958496789178163,0.13877972461109966,-0.373257441843934,0.11232626170192747,-0.1724279786254164,-0.39301834624934945,-0.004527221322091601,0.036886621433746825,0.010117925731434663,0.4318489932939862,-0.45427458956035927,-1.1842149129198398,0.3113062154569947,0.09104412401362993,-0.08951465139117151,0.8216258991029333,-0.5951380236307574,-1.5527152969091293,0.5495512259387538,0.1861144987524831,-0.5807867814510808,1.1599134093682226,-0.7165560469348904,-1.9033692263198732,1.6093674016587416,0.3881345545267164,0.9636266112816481,0.057133371990699205,-0.0911348409716857,-0.1983687607052918,0.0007107744329244992,0.017831622869932562,0.017121550725546497,0.11398296524484872,-0.3095800221670999,-0.46117277375741117,0.28558443421981716,0.118131924721108,0.13480734207584605,0.3323966954460801,-0.3688312710167561,-1.0916405284330488,0.608416965478636,0.2177864189572096,-0.30075850337417637,0.5289310694467554,-0.5307618927720624,-1.3100803512026435,0.1300237552807218,0.11978107954617295,-0.24959476773653677,0.7575736537676251,-0.5620516724474445,-1.631994672146862,0.582978809958274,0.11348004111585086,-0.19546854465913968,0.9609260526766102,-0.5726248413638282,-1.5553818842232092,0.6596777158176909,0.24998653123290165,-0.7105814248181699,1.1412848684867694,-0.4081704244868116,-1.8071251735757399,0.7457044642549691,0.11318674521573852,-0.8295291488544914,1.304462243077645,-0.5425757237366701,-1.988595962236164,1.416171955895727,0.3783203724045388,-0.29970757333800435
0.5953354717636322,-0.5419225269370569,-1.4760640502502602,0.2545461429470601,0.13427466501558338,-0.37745227443980994,0.30338297252475765,-0.35130796185792135,-0.6862926852823776,0.6579440280805797,0.2574605699925161,-0.2587855944882766,1.0560341652120246,-0.4349240304103624,-1.8044118638374786,0.49578083414574725,0.13877317688811086,-0.37318476477018464,0.11314031739622968,-0.16588552422315203,-0.3923848060356819,-0.008523115254488844,0.03644499577203325,0.001913295583594543,0.4318383733651181,-0.4542745711241303,-1.1842176390988306,0.3112936092624459,0.0910300374850666,-0.08944346879883877,0.8216206521686948,-0.5951554255176877,-1.5527023845386947,0.5494795775989156,0.18613258548051448,-0.580704275576045,1.1599212860464512,-0.7165590158029254,-1.9033706007183508,1.6092542867553576,0.38813806733022627,0.9637701495186861,0.05832518536389886,-0.08903691524562049,-0.19920617420324876,-0.0006917663467286284,0.016490934747241837,0.016072487307592642,0.1139718536098899,-0.3095921628062518,-0.4611538359733265,0.28560429923891856,0.11815492282334417,0.13479731044659965,0.33239054782017463,-0.368830756679108,-1.0916314173407378,0.6083909863202741,0.21777344543246727,-0.30069762898186897,0.5289187919569504,-0.5307602117737696,-1.3100831106148574,0.1300157257500817,0.11976773171408706,-0.2495158392735305,0.7575705140546524,-0.5620624524868149,-1.6319874983897695,0.5829409004637677,0.11348301842835767,-0.1953250616665753,0.9609156894515808,-0.5726374027627441,-1.55537395697776,0.6596112214932586,0.25000222428688046,-0.7104999664248064,1.1412818238015088,-0.40819196878291086,-1.8071245521416794,0.7456253628815878,0.11320409116508034,-0.8294084084666773,1.3044702163071789,-0.5425835988188862,-1.9885924057486373,1.4160354564700537,0.3783294401230962,-0.299596038660778
0.3997209441646927,-0.5160873986428792,-1.3690819326268215,-0.45363892733820377,0.01772253623464526,0.5157030762676194,0.17605400494647724,-0.2876274010739268,-0.7831708553805878,-0.6469369701446281,0.21569479135028705,-0.4597249681611363,1.200308493203582,-0.3560455693041984,-1.5851390626256807,-0.7008952367814829,-0.049004303297241425,0.7118926459395615,0.1131661669879315,-0.1628350529724805,-0.3915950709025932,-0.010643686681502729,0.03640666738504017,-0.0022866939334071357,0.15781332568084422,-0.4486326775026954,-0.8973534926606406,-0.9271607146919603,0.06691151841687609,0.1563216438866598,0.5215444491386472,-0.5699153138159821,-1.624189180721484,-0.8747187576421176,0.10332136423889049,0.850180183920793,1.1471271392362723,-0.4203476677708225,-1.8808612596435674,-1.7472186187188083,0.06555870179173279,1.5159348786018472,0.05787507254577767,-0.08524460626167349,-0.19727694057846976,-0.002514356781552707,0.016177560274339475,0.008828327636789757,0.18939172840545757,-0.23875062009865364,-0.5725356306241961,-0.17178325798229527,0.15104947039201572,-0.22577907390922647,0.27649159470743234,-0.38499617135036096,-0.8504735962755015,-0.616200074956929,0.019430584410812968,-0.0868006959047771,0.22515898416801253,-0.5751102719678585,-0.9244446543153763,-1.0304586601947503,0.22941519893675222,0.0533862435426144,0.35884491563191856,-0.6342624764844649,-1.2943349170582459,-1.4592262082302427,0.2624885143206432,0.09984115389190151,0.6721009562335811,-0.45382218807216945,-1.7446150726887633,-1.1289721583190075,0.05552612145180369,1.0190687502072424,0.9764160072172257,-0.4599043724192722,-1.6403272446510053,-0.9672308810083475,0.26670462603581585,0.8584962854912086,1.5337931591430436,-0.420597113048941,-1.7832765986625925,-1.3598530605589443,0.2197149558244263,0.8563252163841153
0.3652379980674225,-0.513159194929603,-1.4218224987806534,-0.5207331494290477,-0.06247388902370504,0.8352742994825988,0.1796729330865818,-0.28737350489644564,-0.7791296024956126,-0.6084423334367633,0.21342348556491234,-0.43808768678662185,1.2003067515372228,-0.3560439853274464,-1.58513612169722,-0.7008954184289631,-0.0490033631290156,0.7118912285911841,0.1129921267280952,-0.1622712411818855,-0.39181918302484614,-0.010373961951467114,0.03665666069169998,-0.0027711898097068643,0.1578368546124188,-0.44865296841632996,-0.8973518701969823,-0.9271643284756199,0.06692354540812512,0.15625219477589686,0.5215702694414558,-0.5699353040313744,-1.624163312632611,-0.8746565478039596,0.10335118609627048,0.8501204608946151,1.1471206584247866,-0.4203397800158008,-1.8808581625803265,-1.7472396688390084,0.06554931940820408,1.5159334791811312,0.05818815231262561,-0.08827768971691022,-0.19903840653797827,-0.0008950917458797614,0.01664968612082207,0.015013264628191803,0.1893496121220782,-0.23879374203036388,-0.5724729871765717,-0.17172881757338176,0.1511386128226917,-0.2258337016985588,0.27651588366626023,-0.3850019598149073,-0.8504763775332721,-0.6161643440208713,0.019480638406420336,-0.08690447923753208,0.225168548984399,-0.5751173691993438,-0.9244421233361104,-1.0304596278143436,0.22942428776521132,0.05332955354935126,0.3588581701626409,-0.6342775029458029,-1.294327557547164,-1.459211635038346,0.26250958394090695,0.09979320493212118,0.6721064138688312,-0.4538305061062461,-1.7446066085132148,-1.128940491547718,0.05553963891338337,1.0190446049702242,0.9764098614656251,-0.4599021738269784,-1.6403193883103613,-0.9672197870196279,0.2667116848426508,0.8584786796898962,1.5337917445613662,-0.42059760329212925,-1.783271601969697,-1.3598852164788477,0.21971112388007374,0.8563671904649635
0.42501164652130985,-0.5310577451244042,-1.3585472465659447,-0.3811369494868424,0.06882957206085366,0.2778874064077299,0.13959300463733412,-0.29032827415080675,-0.8226547847209462,-0.10207434431875412,-0.1641463309549343,0.4154510723864501,1.1266363197130982,-0.43641963863855127,-1.738835361755576,-0.07793855087868579,0.07412527367981947,0.20469247643722677,0.11561019534764802,-0.13900104930954235,-0.39053444439380924,-0.023001470989329642,0.03545977297842584,-0.031494243178770365,0.2267702629427814,-0.43951729389253014,-1.2140698856826384,0.01833368653935072,-0.08227312752561716,0.8613731314457953,0.6316033268749314,-0.5112236343442546,-1.6953282313996445,-0.6114225816148937,0.13185800040942552,0.39292854858308535,1.3788971470840945,-0.48789473803948674,-1.8385607058655475,-1.0509013539881578,0.2557449727583935,0.6138089662059878,0.06392384408190427,-0.0702809446898485,-0.19924452832151587,-0.010566774297686488,0.009535425921377794,-0.0024936669705608594,0.17014841972824016,-0.16630311848061793,-0.6697948003536225,0.07254173129803204,-0.10244791128227115,0.2541482862455248,0.2747731857986344,-0.3707827103598735,-1.0162303435211921,0.28317080021396784,0.0028613062245034793,0.3675614828626905,0.2341536474602012,-0.47125710006305066,-1.4414123798148502,-0.14185625291988155,-0.11796217115960239,1.1102813989183962,0.5509765180203038,-0.5137250091984454,-1.7085841193619289,0.22052151111481932,-0.09113345876546741,1.330973581450192,0.7917601738769823,-0.6089308064966421,-1.6358996249852054,-0.442559540027493,0.2691427873319332,0.45079444534116286,1.1587549155846246,-0.5673587853669817,-1.8934924043194312,-0.8639730408338627,0.1548794928034396,1.0397577250569547,1.5293473297706937,-0.36453187955704824,-1.8210516477629657,-0.9684837224493805,0.1785150305251652,0.2965631744438291
0.39289266507643705,-0.5091331505092964,-1.365452750684092,-0.4630012664881038,0.012810712730626228,0.5416700497972178,0.13366708217858322,-0.2935169346182237,-0.8256514088183152,-0.03847417439795808,-0.18652587609518195,0.48399049097471875,1.1743531571975871,-0.42753326488390164,-1.6961884228068937,-0.4004615317801406,0.014275479431641591,0.48681245841012577,0.11421658956925154,-0.15189807770283917,-0.39157613794854124,-0.015655623101578475,0.03614113608729014,-0.015350785298861802,0.25357404930724003,-0.4045800416467582,-1.3396024771132748,0.44873467567184633,-0.13133541036200824,1.0565631144268612,0.6029612548334594,-0.6151347417206295,-1.6347845156900236,-0.7669878114023043,0.1402693415720549,0.7465132875097946,1.3752552168986247,-0.4973317303681612,-1.8363259088146822,-1.070141309298295,0.26854433873444666,0.6983785245147682,0.06136464010882023,-0.0807981835044895,-0.20023201610062247,-0.004756221928470361,0.01338009018858799,0.009976883155767002,0.15025204533549916,-0.20541198633188604,-0.6758350485451803,0.29356183823048115,-0.12456359417060814,0.5101925171585819,0.2682716884430396,-0.35451468177818696,-1.1012485931763736,0.6007945878713485,-0.06467555423913979,0.6457296116777161,0.2457396316753098,-0.4654208542606204,-1.4676377796435958,-0.07081917257510004,-0.13099705664213612,1.1315582843698158,0.4481997834508771,-0.4993160015449844,-1.6772677079382712,-0.2051735726781529,-0.11120257818430723,1.3858220845674434,0.7618573773123485,-0.5850448233230842,-1.6352148141876386,-0.5882559747320122,0.25548939153459466,0.587571635432554,1.169323084415522,-0.5549667275404823,-1.8961141719546608,-1.0187150640959333,0.12588477544164878,1.1504225062467517,1.529500325832277,-0.36919271568871714,-1.8202184652188746,-0.9898468465579906,0.18435204541299643,0.3266570750998861
0.38236686339172676,-0.5090266806816872,-1.384215131879793,-0.4807883561514168,-0.0077172240699584504,0.6257203806214344,0.17421188972013787,-0.2644951413607888,-0.7981514597386086,-0.6381403622484481,0.03968960239387881,-0.19105821225551495,1.1938797753728028,-0.34396411404837113,-1.563630898250128,-0.7100381278347601,-0.04622941697749905,0.7097661657136273,0.11501933016453411,-0.14599828894158298,-0.3904517356113623,-0.020105062731591794,0.03549314969286954,-0.023098881630823187,0.1490024871899665,-0.4386876116474271,-0.8882538571985371,-0.9329139783698839,0.06827699421219063,0.16334117031595013,0.3655334067044762,-0.3298090861620793,-1.7612695080238754,-1.2563326419432321,-0.13917505575690947,1.2060722754171065,1.0303925119408175,-0.36333446863871005,-1.8351191025242977,-1.8413954583419532,0.0005202127757465425,1.6472119685075313,0.06139822567466477,-0.07495894199738343,-0.19767309322978752,-0.008354919862423038,0.011736770140244712,-0.000993263031653091,0.21387396524306843,-0.18099476930160077,-0.6570662019936422,-0.31075199193972747,0.07547591045925123,-0.23938607827294905,0.247710455448115,-0.3609062676861103,-0.8414424889582597,-0.6607440444386727,-0.015968169188068038,-0.03188006909829294,0.2018442772796498,-0.5602057079924301,-0.9502092386292537,-1.0186672868481854,0.19698427465533833,0.21136783988564756,0.31351277374808384,-0.5828747793615775,-1.294775461879004,-1.499521393701638,0.2156693545111692,0.18927784749823673,0.6213272730390385,-0.3770095513224607,-1.7846751579161775,-1.3297843383568064,-0.048149202702668426,1.1736859346124746,1.0250771884990302,-0.44125389809190696,-1.7027408010633374,-1.217435416621012,0.13909525421536661,1.1568566387755856,1.0253006294767222,-0.27014774799455976,-2.07343153998165,-2.3387317647839696,-0.40136533439516764,2.2152775749823492
0.3625250473821686,-0.5105600189791957,-1.417113960694445,-0.5201190244833537,-0.06674181250451577,0.8475375680567956,0.15694822938841027,-0.25049725419394175,-0.7937985744743752,-0.812485303840961,0.032197682570083486,-0.287986810385579,1.1938873001350758,-0.34397119607964144,-1.563644499012696,-0.7100367982739357,-0.04623325828217273,0.7097714014621174,0.1158310176383012,-0.14070298687632907,-0.3899202237955643,-0.023357721658983255,0.035096772427862355,-0.02995958673561744,0.1489947758222515,-0.43868147727568574,-0.8882529866088349,-0.9329096421493357,0.06827346711651483,0.16336624840755948,0.36553858664440964,-0.32981584852378243,-1.7612786410099404,-1.2563325486908712,-0.13917576903957551,1.2060756037438944,1.0303951336341004,-0.36334348438676173,-1.8351339000805615,-1.8413815727267933,0.0005223584581048879,1.6472656490988358,0.06109141007511415,-0.07523044275424176,-0.19713550124382262,-0.008088015791135328,0.0120313561583959,-0.0013094914781123235,0.2138893998829657,-0.1809670000378504,-0.6571002016060241,-0.3107516036476343,0.07541749931117375,-0.23931839798948615,0.24768053936205295,-0.36090192581656894,-0.8414295643637699,-0.6607251782222154,-0.016012970551756933,-0.03173100570577203,0.20183875608175836,-0.5602022872303792,-0.9502166243233066,-1.018661813354083,0.19697582536561753,0.21140756458634424,0.31350989175512367,-0.5828703371335462,-1.294784554569655,-1.4995191889262631,0.2156584685309954,0.18930906915719892,0.6213360281695854,-0.3770168861329646,-1.7846847853854577,-1.3297690908259583,-0.04814598719956731,1.1736733428114632,1.0250924534578878,-0.44126744357667147,-1.7027575326039333,-1.2174192239602384,0.1390980391950668,1.1568559917983754,1.0253151961463385,-0.2701609677493585,-2.073441197976744,-2.338732404773823,-0.40135491902104925,2.2153027137194226
