count,planning_time
5371,7.092071
5372,7.095181
5373,7.095845
5374,7.095438
5375,7.007333
5376,7.007937
5377,7.095377
5378,7.1039
5379,7.102237
5380,7.109731
5381,7.088093
5382,7.104973
5383,7.008968
5384,7.103482
5385,7.005396
5386,7.095105
5387,7.005093
5388,7.099303
5389,7.098035
5390,7.09723
5391,7.089672
5392,7.097623
5393,7.086294
5394,7.094293
5395,7.10531
5396,7.105013
5397,7.091072
5398,7.087447
5399,7.101981
5400,7.095887
5401,7.005869
5402,7.099667
5403,7.003567
5404,7.004021
5405,7.095635
5406,7.1055
5407,7.006202
5408,7.108264
5409,7.10273
5410,7.003544
5411,7.112115
5412,7.096794
5413,7.092026
5414,7.094553
5415,7.090234
5416,7.005357
5417,7.096227
5418,7.095837
5419,7.003779
5420,7.096423
5421,7.004058
5422,7.091011
5423,7.107306
5424,7.00407
5425,7.009233
5426,7.107107
5427,7.09097
5428,7.098171
5429,7.104364
5430,7.09241
5431,7.088118
5432,7.091011
5433,7.105724
5434,7.088584
5435,7.109679
5436,7.101716
5437,7.096383
5438,7.091805
5439,7.099035
5440,7.100657
5441,7.004465
5442,7.098257
5443,7.103609
5444,7.097449
5445,7.106499
5446,7.101673
5447,7.003909
5448,7.107138
5449,7.108788
5450,7.095321
5451,7.113856
5452,7.096921
5453,7.102818
5454,7.091826
5455,7.099184
5456,7.00636
5457,7.099019
5458,7.090104
5459,7.099704
5460,7.09772
5461,7.098155
5462,7.115399
5463,7.105867
5464,7.005294
5465,7.112735
5466,7.091143
5467,7.095207
5468,7.098294
5469,7.102571
5470,7.090988
5471,7.098063
5472,7.007799
5473,7.094963
5474,7.103978
5475,7.105173
5476,7.102256
5477,7.102524
5478,7.100374
5479,7.090604
5480,7.005347
5481,7.106914
5482,7.094535
5483,7.009456
5484,7.094935
5485,7.09262
5486,7.101309
5487,7.094585
5488,7.105493
5489,7.098111
5490,7.09475
5491,7.095183
5492,7.104218
5493,7.100639
5494,7.102226
5495,7.010546
5496,7.092351
5497,7.004056
5498,7.096952
5499,7.106219
5500,7.098554
5501,7.100489
5502,7.103373
5503,7.108723
5504,7.093251
5505,7.112837
5506,7.099893
5507,7.102053
5508,7.093771
5509,7.09974
5510,7.105008
5511,7.098826
5512,7.092015
5513,7.098408
5514,7.0984
5515,7.104675
5516,7.108514
5517,7.104157
5518,7.003729
5519,7.094527
5520,7.108182
5521,7.100718
5522,7.002945
5523,7.104442
5524,7.096121
5525,7.091621
5526,7.004861
5527,7.101816
5528,7.099563
5529,7.094034
5530,7.098373
5531,7.002975
5532,7.10543
5533,7.004081
5534,7.096012
5535,7.092351
5536,7.103358
5537,7.099522
5538,7.092866
5539,7.097174
5540,7.104709
5541,7.103413
5542,7.091563
5543,7.102988
5544,7.098822
5545,7.097081
5546,7.097489
5547,7.095709
5548,7.005435
5549,7.094984
5550,7.002988
5551,7.095573
5552,7.106026
5553,7.090529
5554,7.106573
5555,7.090695
5556,7.107732
5557,7.111481
5558,7.092479
5559,7.09332
5560,7.095387
5561,7.090159
5562,7.109535
5563,7.093089
5564,7.099397
5565,7.104616
5566,7.10741
5567,7.10628
5568,7.10247
5569,7.109139
5570,7.089413
5571,7.089373
5572,7.101865
5573,7.008012
5574,7.099201
5575,7.100407
5576,7.097465
5577,7.101661
5578,7.093521
5579,7.094889
5580,7.09848
5581,7.100546
5582,7.088464
5583,7.096924
5584,7.00408
5585,7.003955
5586,7.094381
5587,7.097981
5588,7.092297
5589,7.004321
5590,7.107356
5591,7.003638
5592,7.104645
5593,7.099024
5594,7.110814
5595,7.097088
5596,7.104429
5597,7.00581
5598,7.09434
5599,7.100613
5600,7.095046
5601,7.09529
5602,7.006311
5603,7.091681
5604,7.090963
5605,7.103787
5606,7.100125
5607,7.104087
5608,7.108432
5609,7.094045
5610,7.100151
5611,7.101122
5612,7.095606
5613,7.004079
5614,7.104583
5615,7.103069
5616,7.096609
5617,7.106225
5618,7.097881
5619,7.108917
5620,7.101385
5621,7.092478
5622,7.091537
5623,7.093848
5624,7.108183
5625,7.100445
5626,7.094944
5627,7.106027
5628,7.095526
5629,7.097221
5630,7.097563
5631,7.100701
5632,7.003567
5633,7.101517
5634,7.094293
5635,7.089771
5636,7.099786
5637,7.091742
5638,7.093547
5639,7.106733
5640,7.093756
5641,7.096729
5642,7.100056
5643,7.102157
5644,7.094024
5645,7.095132
5646,7.093317
5647,7.115108
5648,7.091432
5649,7.09416
5650,7.107168
5651,7.098578
5652,7.104138
5653,7.098277
5654,7.106007
5655,7.093521
5656,7.005752
5657,7.091419
5658,7.005573
5659,7.091581
5660,7.098888
5661,7.097825
5662,7.108865
5663,7.111834
5664,7.094426
5665,7.104213
5666,7.107381
5667,7.004801
5668,7.100711
5669,7.007543
5670,7.099496
5671,7.104664
5672,7.101127
5673,7.096138
5674,7.111756
5675,7.100977
5676,7.099122
5677,7.00311
5678,7.10768
5679,7.097586
5680,7.099677
5681,7.093546
5682,7.093942
5683,7.005735
5684,7.103924
5685,7.111163
5686,7.095182
5687,7.093718
5688,7.104037
5689,7.094372
5690,7.093401
5691,7.110662
5692,7.09563
5693,7.092316
5694,7.101197
5695,7.097837
5696,7.003769
5697,7.106935
5698,7.100381
5699,7.095196
5700,7.093779
5701,7.099096
5702,7.095193
5703,7.111246
5704,7.102339
5705,7.091373
5706,7.094672
5707,7.008373
5708,7.088616
5709,7.100996
5710,7.102568
5711,7.005564
5712,7.099234
5713,7.095152
5714,7.005365
5715,7.102124
5716,7.09685
5717,7.110421
5718,7.108049
5719,7.005731
5720,7.101902
5721,7.10198
5722,7.102165
5723,7.10408
5724,7.092546
5725,7.106203
5726,7.091012
5727,7.10419
5728,7.0115
5729,7.113808
5730,7.102014
5731,7.104009
5732,7.104305
5733,7.088925
5734,7.093013
5735,7.101847
5736,7.09962
5737,7.007999
5738,7.002826
5739,7.103954
5740,7.098036
5741,7.099214
5742,7.091701
5743,7.095019
5744,7.095907
5745,7.089474
5746,7.0997
5747,7.092709
5748,7.003392
5749,7.005103
5750,7.099748
5751,7.095038
5752,7.092948
5753,7.095504
5754,7.088342
5755,7.098773
5756,7.111215
5757,7.10525
5758,7.109282
5759,7.103451
5760,7.099825
5761,7.103891
5762,7.105871
5763,7.08937
5764,7.107088
5765,7.104486
5766,7.102454
5767,7.103398
5768,7.110805
5769,7.098234
5770,7.106639
5771,7.101054
5772,7.104544
5773,7.101826
5774,7.099473
5775,7.094556
5776,7.09303
5777,7.095309
5778,7.094911
5779,7.108896
5780,7.09387
5781,7.095067
5782,7.090723
5783,7.091188
5784,7.101381
5785,7.092552
5786,7.099803
5787,7.10653
5788,7.097179
5789,7.095943
5790,7.008451
5791,7.00795
5792,7.097284
5793,7.003857
5794,7.105954
5795,7.102458
5796,7.105449
5797,7.107625
5798,7.091081
5799,7.104577
5800,7.106834
5801,7.095916
5802,7.11357
5803,7.093291
5804,7.004046
5805,7.111248
5806,7.107593
5807,7.101098
5808,7.10602
5809,7.090476
5810,7.094798
5811,7.086759
5812,7.103614
5813,7.092936
5814,7.092184
5815,7.110624
5816,7.100251
5817,7.007155
5818,7.003151
5819,7.097587
5820,7.105292
5821,7.106014
5822,7.105663
5823,7.092689
5824,7.106434
5825,7.093139
5826,7.092534
5827,7.107026
5828,7.098896
5829,7.004817
5830,7.092445
5831,7.090288
5832,7.100526
5833,7.096675
5834,7.106712
5835,7.09171
5836,7.108775
5837,7.00566
5838,7.006096
5839,7.105179
5840,7.007078
5841,7.101734
5842,7.092831
5843,7.094362
5844,7.099402
5845,7.10113
5846,7.102313
5847,7.004386
5848,7.098548
5849,7.092386
5850,7.099245
5851,7.09525
5852,7.10179
5853,7.0945
5854,7.111909
5855,7.103077
5856,7.104654
5857,7.093387
5858,7.096574
5859,7.097699
5860,7.096535
5861,7.007083
5862,7.088915
5863,7.1075
5864,7.011354
5865,7.099317
5866,7.09608
5867,7.101454
5868,7.00988
5869,7.100457
5870,7.005833
5871,7.101473
5872,7.105916
5873,7.109768
5874,7.091758
5875,7.006776
5876,7.103919
5877,7.101791
5878,7.107126
5879,7.092114
5880,7.102209
5881,7.108079
5882,7.092739
5883,7.100462
5884,7.106697
5885,7.1148
5886,7.094045
5887,7.100638
5888,7.096854
5889,7.088943
5890,7.105059
5891,7.097596
5892,7.104104
5893,7.107044
5894,7.093716
5895,7.003752
5896,7.110652
5897,7.091346
5898,7.10171
5899,7.007955
5900,7.103171
5901,7.104817
5902,7.103486
5903,7.107158
5904,7.101091
5905,7.098545
5906,7.097263
5907,7.004803
5908,7.097786
5909,7.089551
5910,7.008513
5911,7.005579
5912,7.091905
5913,7.095744
5914,7.102187
5915,7.088393
5916,7.092282
5917,7.100668
5918,7.10627
5919,7.098769
5920,7.098436
5921,7.101822
5922,7.003585
5923,7.093589
5924,7.10002
5925,7.005033
5926,7.005851
5927,7.009022
5928,7.095924
5929,7.091693
5930,7.101229
5931,7.098673
5932,7.101766
5933,7.094189
5934,7.004268
5935,7.120211
5936,7.004315
5937,7.104227
5938,7.105358
5939,7.096703
5940,7.106006
5941,7.087644
5942,7.092226
5943,7.110642
5944,7.101555
5945,7.102101
5946,7.004961
5947,7.103369
5948,7.100258
5949,7.098325
5950,7.107057
5951,7.102791
5952,7.093577
5953,7.096116
5954,7.096573
5955,7.100313
5956,7.09946
5957,7.097815
5958,7.098989
5959,7.109621
5960,7.003298
5961,7.108189
5962,7.097165
5963,7.007913
5964,7.105417
5965,7.00454
5966,7.096757
5967,7.101166
5968,7.089415
5969,7.104124
5970,7.102739
5971,7.0919
5972,7.088557
5973,7.09923
5974,7.105094
5975,7.092754
5976,7.093621
5977,7.098039
5978,7.096877
5979,7.103256
5980,7.087873
5981,7.091211
5982,7.116059
5983,7.099333
5984,7.097298
5985,7.105645
5986,7.003228
5987,7.008112
5988,7.102905
5989,7.007219
5990,7.102
5991,7.102807
5992,7.100255
5993,7.100554
5994,7.009094
5995,7.103558
5996,7.090494
5997,7.095621
5998,7.090954
5999,7.092302
6000,7.105088
6001,7.095633
6002,7.102428
6003,7.10208
6004,7.103871
6005,7.10586
6006,7.096473
6007,7.09612
6008,7.094156
6009,7.00504
6010,7.094145
6011,7.102113
6012,7.090367
6013,7.091226
6014,7.115534
6015,7.08774
6016,7.099892
6017,7.104185
6018,7.099442
6019,7.096552
6020,7.005131
6021,7.103899
6022,7.089112
6023,7.10051
6024,7.108679
6025,7.005409
6026,7.099298
6027,7.100811
6028,7.109836
6029,7.096726
6030,7.004537
6031,7.09766
6032,7.093583
6033,7.106332
6034,7.100767
6035,7.009111
6036,7.087704
6037,7.003201
6038,7.090768
6039,7.101485
6040,7.110875
6041,7.105218
6042,7.104697
6043,7.093529
6044,7.004303
6045,7.103412
6046,7.104602
6047,7.106637
6048,7.098154
6049,7.094682
6050,7.106609
6051,7.106665
6052,7.100864
6053,7.102233
6054,7.095464
6055,7.107928
6056,7.096876
6057,7.091188
6058,7.095297
6059,7.096449
6060,7.105355
6061,7.12027
6062,7.08928
6063,7.090294
6064,7.093774
6065,7.101036
6066,7.103775
6067,7.005516
6068,7.1042
6069,7.10207
6070,7.106752
6071,7.09126
6072,7.005014
6073,7.093614
6074,7.090392
6075,7.006518
6076,7.105769
6077,7.091492
6078,7.091958
6079,7.086137
6080,7.091386
6081,7.100133
6082,7.094124
6083,7.106145
6084,7.107438
6085,7.096649
6086,7.085925
6087,7.097058
6088,7.095985
6089,7.105783
6090,7.103036
6091,7.098942
6092,7.096633
6093,7.099569
6094,7.005661
6095,7.101713
6096,7.09805
6097,7.088496
6098,7.103969
6099,7.104277
6100,7.105389
6101,7.008046
6102,7.109553
6103,7.101555
6104,7.088443
6105,7.099662
6106,7.111583
6107,7.006015
6108,7.108745
6109,7.004163
6110,7.101803
6111,7.108932
6112,7.104526
6113,7.091973
6114,7.097559
6115,7.100568
6116,7.099529
6117,7.101593
6118,7.097929
6119,7.005261
6120,7.096522
6121,7.106071
6122,7.103801
6123,7.088694
6124,7.09812
6125,7.111534
6126,7.099943
6127,7.105223
6128,7.09623
6129,7.094665
6130,7.090602
6131,7.012188
6132,7.100187
6133,7.109711
6134,7.003984
6135,7.108636
6136,7.112627
6137,7.010732
6138,7.102757
6139,7.085483
6140,7.096641
6141,7.091983
6142,7.111088
6143,7.106872
6144,7.007151
6145,7.102993
6146,7.088756
6147,7.100905
6148,7.098723
6149,7.10178
6150,7.106056
6151,7.096811
6152,7.005521
6153,7.002811
6154,7.08707
6155,7.107373
6156,7.110354
6157,7.007547
6158,7.008078
6159,7.106997
6160,7.092212
6161,7.00889
6162,7.103744
6163,7.096761
6164,7.110273
6165,7.112474
6166,7.099635
6167,7.103753
6168,7.103425
6169,7.105801
6170,7.109787
6171,7.004517
6172,7.003625
6173,7.003295
6174,7.106081
6175,7.102992
6176,7.0913
6177,7.100891
6178,7.094442
6179,7.102532
6180,7.1068
6181,7.10839
6182,7.106041
6183,7.09288
6184,7.099373
6185,7.110065
6186,7.106279
6187,7.099283
6188,7.092167
6189,7.109442
6190,7.101962
6191,7.092903
6192,7.101919
6193,7.099992
6194,7.100165
6195,7.105284
6196,7.003044
6197,7.102648
6198,7.100231
6199,7.101074
6200,7.095245
6201,7.003512
6202,7.103782
6203,7.09135
6204,7.096233
6205,7.104276
6206,7.114718
6207,7.108008
6208,7.104552
6209,7.09718
6210,7.102784
6211,7.004641
6212,7.088804
6213,7.09991
6214,7.004816
6215,7.103791
6216,7.086892
6217,7.096625
6218,7.093851
6219,7.117476
6220,7.099212
6221,7.092863
6222,7.099978
6223,7.111376
6224,7.014908
6225,7.096775
6226,7.090609
6227,7.098318
6228,7.095202
6229,7.098952
6230,7.095358
6231,7.108385
6232,7.101797
6233,7.092341
6234,7.096151
6235,7.09725
6236,7.101964
6237,7.005003
6238,7.007836
6239,7.105845
6240,7.101492
6241,7.096153
6242,7.09224
6243,7.110642
6244,7.100324
6245,7.11111
6246,7.011082
6247,7.090898
6248,7.003821
6249,7.105092
6250,7.109744
6251,7.117763
6252,7.00435
6253,7.093884
6254,7.099202
6255,7.097186
6256,7.105558
6257,7.10447
6258,7.088903
6259,7.005134
6260,7.106695
6261,7.103039
6262,7.109419
6263,7.109938
6264,7.093003
6265,7.093331
6266,7.091475
6267,7.100945
6268,7.108969
6269,7.109013
6270,7.106287
6271,7.105014
6272,7.095962
6273,7.097828
6274,7.104039
6275,7.103947
6276,7.101629
6277,7.091799
6278,7.102634
6279,7.003893
6280,7.01032
6281,7.097341
6282,7.109286
6283,7.103134
6284,7.100535
6285,7.096893
6286,7.104335
6287,7.108463
6288,7.102221
6289,7.09473
6290,7.098033
6291,7.100679
6292,7.089181
6293,7.110929
6294,7.096774
6295,7.091982
6296,7.103164
6297,7.102346
6298,7.101216
6299,7.095847
6300,7.007466
6301,7.115339
6302,7.007094
6303,7.0996
6304,7.098017
6305,7.104371
6306,7.10022
6307,7.093705
6308,7.110213
6309,7.093543
6310,7.096401
6311,7.090254
6312,7.098739
6313,7.096468
6314,7.103903
6315,7.101116
6316,7.106944
6317,7.089106
6318,7.090288
6319,7.103253
6320,7.102444
6321,7.10186
6322,7.091558
6323,7.106027
6324,7.00626
6325,7.093527
6326,7.094053
6327,7.087038
6328,7.107472
6329,7.102522
6330,7.089503
6331,7.09049
6332,7.102628
6333,7.10567
6334,7.104906
6335,7.099619
6336,7.10085
6337,7.092115
6338,7.09471
6339,7.004149
6340,7.100373
6341,7.007394
6342,7.096615
6343,7.109321
6344,7.096482
6345,7.108928
6346,7.100833
6347,7.101529
6348,7.100037
6349,7.103065
6350,7.093998
6351,7.003785
6352,7.100486
6353,7.101524
6354,7.096002
6355,7.002784
6356,7.099115
6357,7.006139
6358,7.096525
6359,7.104662
6360,7.096817
6361,7.108478
6362,7.098858
6363,7.101524
6364,7.101886
6365,7.102606
6366,7.100878
6367,7.096222
6368,7.094788
6369,7.004264
6370,7.110129
6371,7.008511
6372,7.098769
6373,7.099362
6374,7.097004
6375,7.09821
6376,7.107688
6377,7.102149
6378,7.09945
6379,7.096476
6380,7.095478
6381,7.111669
6382,7.102895
6383,7.081679
6384,7.09071
6385,7.09622
6386,7.097994
6387,7.005799
6388,7.086738
6389,7.101736
6390,7.08815
6391,7.095311
6392,7.094599
6393,7.096544
6394,7.100416
6395,7.090058
6396,7.102295
6397,7.091075
6398,7.105835
6399,7.098415
6400,7.004505
6401,7.091876
6402,7.097265
6403,7.097225
6404,7.101494
6405,7.095764
6406,7.100687
6407,7.098502
6408,7.086755
6409,7.106891
6410,7.010234
6411,7.090459
6412,7.09934
6413,7.095091
6414,7.102553
6415,7.091225
6416,7.093335
6417,7.096129
6418,7.097285
6419,7.107943
6420,7.090619
6421,7.007643
6422,7.092928
6423,7.096579
6424,7.003064
6425,7.088127
6426,7.004251
6427,7.111023
6428,7.103037
6429,7.086082
6430,7.102502
6431,7.108452
6432,7.096786
6433,7.108072
6434,7.09853
6435,7.102314
6436,7.100868
6437,7.002761
6438,7.004071
6439,7.095564
6440,7.102543
6441,7.108508
6442,7.097523
6443,7.103627
6444,7.103413
6445,7.109059
6446,7.092611
6447,7.089061
6448,7.09867
6449,7.102064
6450,7.107214
6451,7.105345
6452,7.099693
6453,7.095573
6454,7.099755
6455,7.113429
6456,7.005124
6457,7.096476
6458,7.096244
6459,7.101891
6460,7.100566
6461,7.005824
6462,7.094157
6463,7.095473
6464,7.091747
6465,7.101243
6466,7.107825
6467,7.097898
6468,7.093267
6469,7.097275
6470,7.104164
6471,7.094642
6472,7.105278
6473,7.103076
6474,7.101153
6475,7.107488
6476,7.097364
6477,7.087654
6478,7.089524
6479,7.102197
6480,7.085978
6481,7.004763
6482,7.104224
6483,7.101549
6484,7.103138
6485,7.114492
6486,7.099421
6487,7.110251
6488,7.108019
6489,7.107068
6490,7.096391
6491,7.094052
6492,7.088574
6493,7.105389
6494,7.110019
6495,7.10827
6496,7.106884
6497,7.094335
6498,7.109375
6499,7.105786
6500,7.103796
6501,7.106293
6502,7.091563
6503,7.105141
6504,7.104418
6505,7.099757
6506,7.085579
6507,7.10556
6508,7.004186
6509,7.107147
6510,7.004456
6511,7.092729
6512,7.100519
6513,7.100206
6514,7.096683
6515,7.098835
6516,7.098273
6517,7.109767
6518,7.099829
6519,7.107584
6520,7.109403
6521,7.105223
6522,7.112876
6523,7.100552
6524,7.102386
6525,7.107003
6526,7.101314
6527,7.09338
6528,7.092007
6529,7.102528
6530,7.007759
6531,7.095535
6532,7.004878
6533,7.103324
6534,7.111069
6535,7.092678
6536,7.10534
6537,7.093778
6538,7.089812
6539,7.003802
6540,7.091019
6541,7.103073
6542,7.009233
6543,7.100652
6544,7.091243
6545,7.095773
6546,7.007825
6547,7.09102
6548,7.101235
6549,7.092509
6550,7.101002
6551,7.103996
6552,7.105709
6553,7.102382
6554,7.005198
6555,7.015434
6556,7.104387
6557,7.105395
6558,7.003942
6559,7.091138
6560,7.104466
6561,7.005678
6562,7.010006
6563,7.086302
6564,7.101123
6565,7.090902
6566,7.105557
6567,7.005948
6568,7.102219
6569,7.106202
6570,7.004244
6571,7.109265
6572,7.103965
6573,7.094589
6574,7.094701
6575,7.100647
6576,7.106314
6577,7.110674
6578,7.102388
6579,7.004057
6580,7.109359
6581,7.09309
6582,7.099415
6583,7.0882
6584,7.007965
6585,7.090806
6586,7.004063
6587,7.095946
6588,7.096613
6589,7.091148
6590,7.097339
6591,7.095232
6592,7.107807
6593,7.099121
6594,7.11166
6595,7.098427
6596,7.107231
6597,7.108875
6598,7.096135
6599,7.005252
6600,7.004665
6601,7.096185
6602,7.104245
6603,7.101652
6604,7.106461
6605,7.09631
6606,7.097433
6607,7.007338
6608,7.091989
6609,7.108715
6610,7.004717
6611,7.002796
6612,7.094081
6613,7.103689
6614,7.093168
6615,7.103782
6616,7.09183
6617,7.092427
6618,7.005225
6619,7.105235
6620,7.005327
6621,7.100231
6622,7.094197
6623,7.004589
6624,7.10368
6625,7.09844
6626,7.113354
6627,7.094499
6628,7.105864
6629,7.089287
6630,7.008025
6631,7.101205
6632,7.095955
6633,7.101776
6634,7.099282
6635,7.103057
6636,7.100634
6637,7.109565
6638,7.103857
6639,7.103484
6640,7.103675
6641,7.096018
6642,7.111252
6643,7.104863
6644,7.095462
6645,7.104082
6646,7.102676
6647,7.108424
6648,7.097233
6649,7.003611
6650,7.096062
6651,7.09355
6652,7.097454
6653,7.008403
6654,7.101393
6655,7.098671
6656,7.09825
6657,7.09004
6658,7.016567
6659,7.100132
6660,7.112217
6661,7.004189
6662,7.005563
6663,7.107612
6664,7.100246
6665,7.108644
6666,7.102583
6667,7.096033
6668,7.09918
6669,7.002965
6670,7.100802
6671,7.006238
6672,7.106473
6673,7.102509
6674,7.095776
6675,7.096612
6676,7.100635
6677,7.101355
6678,7.007353
6679,7.094821
6680,7.101416
6681,7.117305
6682,7.0954
6683,7.112212
6684,7.110076
6685,7.095925
6686,7.098868
6687,7.094239
6688,7.103336
6689,7.104547
6690,7.005879
6691,7.100202
6692,7.106589
6693,7.102763
6694,7.09473
6695,7.1022
6696,7.102752
6697,7.096941
6698,7.095849
6699,7.101603
6700,7.109932
6701,7.100055
6702,7.097689
6703,7.097992
6704,7.095287
6705,7.091564
6706,7.089945
6707,7.104068
6708,7.092675
6709,7.104093
6710,7.106115
6711,7.003066
6712,7.100697
6713,7.1043
6714,7.096908
6715,7.094983
6716,7.097061
6717,7.102195
6718,7.100011
6719,7.10768
6720,7.100252
6721,7.089728
6722,7.113859
6723,7.100374
6724,7.110257
6725,7.095034
6726,7.090332
6727,7.09607
6728,7.093881
6729,7.096308
6730,7.11316
6731,7.101935
6732,7.10301
6733,7.004972
6734,7.104334
6735,7.005614
6736,7.09588
6737,7.096441
6738,7.097867
6739,7.105904
6740,7.101144
6741,7.102199
6742,7.104025
6743,7.006674
6744,7.112209
6745,7.103095
6746,7.101021
6747,7.10563
6748,7.092095
6749,7.003715
6750,7.101744
6751,7.100187
6752,7.111424
6753,7.102798
6754,7.101268
6755,7.103681
6756,7.087267
6757,7.091631
6758,7.095088
6759,7.098371
6760,7.00522
6761,7.086455
6762,7.105211
6763,7.09143
6764,7.093084
6765,7.108019
6766,7.093266
6767,7.107188
6768,7.09014
6769,7.093712
6770,7.105873
6771,7.100967
6772,7.102693
6773,7.097366
6774,7.101017
6775,7.004165
6776,7.004743
6777,7.095546
6778,7.105604
6779,7.090599
6780,7.101664
6781,7.105528
6782,7.104241
6783,7.0977
6784,7.092222
6785,7.099746
6786,7.09423
6787,7.091183
6788,7.105158
6789,7.098211
6790,7.095422
6791,7.085583
6792,7.08677
6793,7.107704
6794,7.101766
6795,7.109178
6796,7.097147
6797,7.091703
6798,7.092965
6799,7.093302
6800,7.107762
6801,7.104158
6802,7.003625
6803,7.103191
6804,7.003252
6805,7.09786
6806,7.092876
6807,7.085106
6808,7.101156
6809,7.104506
6810,7.097658
6811,7.100451
6812,7.110695
6813,7.094037
6814,7.093365
6815,7.085998
6816,7.10999
6817,7.096974
6818,7.00677
6819,7.109566
6820,7.003526
6821,7.093241
6822,7.090254
6823,7.007717
6824,7.105816
6825,7.095646
6826,7.092367
6827,7.097914
6828,7.098574
6829,7.094484
6830,7.093371
6831,7.096667
6832,7.102133
6833,7.089105
6834,7.090324
6835,7.099608
6836,7.094324
6837,7.097474
6838,7.094333
6839,7.103496
6840,7.004595
6841,7.101198
6842,7.104588
6843,7.007274
6844,7.003689
6845,7.113148
6846,7.09476
6847,7.003475
6848,7.094745
6849,7.105199
6850,7.113318
6851,7.099383
6852,7.091861
6853,7.104402
6854,7.095549
6855,7.098631
6856,7.1019
6857,7.012854
6858,7.107158
6859,7.114561
6860,7.11132
6861,7.104015
6862,7.102226
6863,7.102933
6864,7.107046
6865,7.109837
6866,7.098029
6867,7.108359
6868,7.096095
6869,7.09679
6870,7.099463
6871,7.102897
6872,7.095016
6873,7.090649
6874,7.098853
6875,7.005206
6876,7.102617
6877,7.003507
6878,7.110282
6879,7.094283
6880,7.113354
6881,7.09242
6882,7.092062
6883,7.103265
6884,7.095715
6885,7.088664
6886,7.101957
6887,7.105536
6888,7.093916
6889,7.090708
6890,7.103241
6891,7.110719
6892,7.108998
6893,7.094836
6894,7.004578
6895,7.110431
6896,7.087545
6897,7.090919
6898,7.106353
6899,7.096043
6900,7.119398
6901,7.098664
6902,7.004596
6903,7.112312
6904,7.086907
6905,7.007352
6906,7.10413
6907,7.097631
6908,7.103127
6909,7.10115
6910,7.100819
6911,7.092004
6912,7.106013
6913,7.116403
6914,7.008257
6915,7.090003
6916,7.102709
6917,7.104125
6918,7.103269
6919,7.090177
6920,7.003744
6921,7.108568
6922,7.106219
6923,7.004728
6924,7.102556
6925,7.115274
6926,7.102918
6927,7.103585
6928,7.094459
6929,7.092782
6930,7.112878
6931,7.097097
6932,7.095449
6933,7.111859
6934,7.099949
6935,7.106794
6936,7.099832
6937,7.104566
6938,7.098202
6939,7.104366
6940,7.108371
6941,7.099381
6942,7.09608
6943,7.103301
6944,7.091103
6945,7.106035
6946,7.092003
6947,7.096579
6948,7.101661
6949,7.096058
6950,7.004208
6951,7.092851
6952,7.090238
6953,7.095933
6954,7.097616
6955,7.108013
6956,7.005023
6957,7.108779
6958,7.103322
6959,7.090721
6960,7.103421
6961,7.108095
6962,7.112104
6963,7.110017
6964,7.106726
6965,7.106195
6966,7.097884
6967,7.091283
6968,7.099472
6969,7.09623
6970,7.096901
6971,7.102191
6972,7.007522
6973,7.107104
6974,7.092688
6975,7.104309
6976,7.003511
6977,7.106307
6978,7.102989
6979,7.097399
6980,7.095088
6981,7.104593
6982,7.096216
6983,7.094452
6984,7.10123
6985,7.088058
6986,7.094746
6987,7.003488
6988,7.101977
6989,7.088618
6990,7.094694
6991,7.104034
6992,7.088421
6993,7.096542
6994,7.099103
6995,7.089157
6996,7.011274
6997,7.099551
6998,7.099153
6999,7.093425
7000,7.097488
7001,7.096542
7002,7.006566
7003,7.095508
7004,7.10204
7005,7.003241
7006,7.102086
7007,7.005649
7008,7.102131
7009,7.102222
7010,7.10766
7011,7.09024
7012,7.108305
7013,7.004492
7014,7.100661
7015,7.096007
7016,7.093264
7017,7.11593
7018,7.091045
7019,7.010192
7020,7.100893
7021,7.097717
7022,7.101643
7023,7.008409
7024,7.098877
7025,7.104181
7026,7.106407
7027,7.089224
7028,7.093755
7029,7.098482
7030,7.097883
7031,7.089747
7032,7.005381
7033,7.103088
7034,7.005721
7035,7.00579
7036,7.109232
7037,7.100043
7038,7.097494
7039,7.098251
7040,7.098041
7041,7.102759
7042,7.097744
7043,7.102283
7044,7.111421
7045,7.005193
7046,7.106097
7047,7.119261
7048,7.099775
7049,7.10441
7050,7.10217
7051,7.116539
7052,7.099039
7053,7.091553
7054,7.004169
7055,7.09281
7056,7.091777
7057,7.095888
7058,7.098785
7059,7.110245
7060,7.099116
7061,7.110605
7062,7.088928
7063,7.11152
7064,7.101344
7065,7.106724
7066,7.095209
7067,7.10198
7068,7.109167
7069,7.106589
7070,7.100074
7071,7.090899
7072,7.099669
7073,7.007361
7074,7.011257
7075,7.100529
7076,7.09026
7077,7.096519
7078,7.003438
7079,7.097791
7080,7.102918
7081,7.09454
7082,7.105004
7083,7.109903
7084,7.108438
7085,7.102099
7086,7.104528
7087,7.094551
7088,7.086105
7089,7.106589
7090,7.106627
7091,7.096115
7092,7.109125
7093,7.107434
7094,7.098639
7095,7.005102
7096,7.088845
7097,7.105742
7098,7.099453
7099,7.105985
7100,7.100097
7101,7.102707
7102,7.090709
7103,7.107715
7104,7.092143
7105,7.102488
7106,7.099906
7107,7.101089
7108,7.110164
7109,7.095834
7110,7.089933
7111,7.097605
7112,7.099169
7113,7.095256
7114,7.099235
7115,7.093054
7116,7.116631
7117,7.088931
7118,7.097749
7119,7.113062
