count,planning_time
5371,3.138931
5372,3.040611
5373,3.143227
5374,3.123513
5375,3.140975
5376,3.036233
5377,3.075156
5378,3.150917
5379,3.050417
5380,3.096253
5381,3.226941
5382,3.459673
5383,3.01555
5384,3.157148
5385,3.095249
5386,3.24855
5387,3.104444
5388,3.117333
5389,3.142075
5390,3.282383
5391,3.102447
5392,3.068181
5393,3.086496
5394,3.142411
5395,3.050105
5396,3.136272
5397,3.154871
5398,3.140057
5399,3.208523
5400,3.089808
5401,3.089243
5402,3.08732
5403,3.101228
5404,3.120503
5405,3.435696
5406,3.092041
5407,3.070299
5408,3.099633
5409,3.106082
5410,3.225805
5411,3.088875
5412,3.303285
5413,3.075336
5414,3.133921
5415,3.089926
5416,3.320961
5417,3.104084
5418,3.076456
5419,3.159794
5420,3.178808
5421,3.143231
5422,3.077666
5423,3.166621
5424,3.126289
5425,3.075583
5426,3.117661
5427,3.153761
5428,3.189313
5429,3.292517
5430,3.109627
5431,3.128746
5432,3.012668
5433,3.167493
5434,3.082811
5435,3.061984
5436,3.074049
5437,3.033749
5438,3.022548
5439,3.218213
5440,3.148506
5441,3.120861
5442,3.015676
5443,3.10424
5444,3.033148
5445,3.085987
5446,3.099753
5447,3.132041
5448,3.076147
5449,3.403781
5450,3.134575
5451,3.116326
5452,3.03845
5453,3.124436
5454,3.099433
5455,3.153646
5456,3.078378
5457,3.2379
5458,3.191718
5459,3.04024
5460,3.185059
5461,3.098709
5462,3.024397
5463,3.132804
5464,3.054468
5465,3.057259
5466,3.185131
5467,3.070182
5468,3.02034
5469,3.47735
5470,3.020863
5471,3.117128
5472,3.2728
5473,3.031732
5474,3.089001
5475,3.09347
5476,3.018304
5477,3.172842
5478,3.052771
5479,3.120749
5480,3.079671
5481,3.2131
5482,3.19637
5483,3.200526
5484,3.202183
5485,3.082299
5486,3.1632
5487,3.035246
5488,3.223779
5489,3.108327
5490,3.085655
5491,3.111389
5492,3.301343
5493,3.085335
5494,3.144329
5495,3.085392
5496,3.102924
5497,3.075677
5498,3.091884
5499,3.105352
5500,3.107217
5501,3.107615
5502,3.100607
5503,3.159335
5504,3.067806
5505,3.130519
5506,3.271135
5507,3.081099
5508,3.093093
5509,3.128007
5510,3.071774
5511,3.285806
5512,3.199434
5513,3.027113
5514,3.110182
5515,3.099663
5516,3.082078
5517,3.100425
5518,3.101523
5519,3.143019
5520,3.07198
5521,3.235581
5522,3.060242
5523,3.174722
5524,3.006413
5525,3.128368
5526,3.121077
5527,3.13557
5528,3.03321
5529,3.14066
5530,3.11619
5531,3.14397
5532,3.189759
5533,3.0753
5534,3.145883
5535,3.227384
5536,3.143036
5537,3.475929
5538,3.091373
5539,3.091304
5540,3.098932
5541,3.095289
5542,3.455606
5543,3.191615
5544,3.094707
5545,3.116219
5546,3.105304
5547,3.077126
5548,3.144209
5549,3.07191
5550,3.107424
5551,3.066074
5552,3.155176
5553,3.119939
5554,3.162302
5555,3.09468
5556,3.196555
5557,3.099112
5558,3.105894
5559,3.169374
5560,3.023252
5561,3.115168
5562,3.152792
5563,3.055972
5564,3.083303
5565,3.10396
5566,3.08654
5567,3.092551
5568,3.12035
5569,3.104046
5570,3.124103
5571,3.503499
5572,3.104868
5573,3.048136
5574,3.069922
5575,3.083246
5576,3.057883
5577,3.396157
5578,3.121082
5579,3.081096
5580,3.098492
5581,3.112429
5582,3.090895
5583,3.030231
5584,3.08475
5585,3.08708
5586,3.145622
5587,3.086107
5588,3.185739
5589,3.157213
5590,3.074284
5591,3.084697
5592,3.070906
5593,3.178502
5594,3.051186
5595,3.130512
5596,3.059848
5597,3.137633
5598,3.13954
5599,3.031365
5600,3.080097
5601,3.114252
5602,3.194114
5603,3.120366
5604,3.076155
5605,3.0685
5606,3.205847
5607,3.155831
5608,3.178437
5609,3.098072
5610,3.068528
5611,3.198228
5612,3.100904
5613,3.095552
5614,3.109296
5615,3.389614
5616,3.250403
5617,3.154407
5618,3.049898
5619,3.261648
5620,3.082366
5621,3.045686
5622,3.029311
5623,3.227037
5624,3.092103
5625,3.063253
5626,3.084595
5627,3.110395
5628,3.093045
5629,3.126008
5630,3.088598
5631,3.193177
5632,3.117031
5633,3.098751
5634,3.195127
5635,3.114234
5636,3.088145
5637,3.208066
5638,3.19652
5639,3.098497
5640,3.089505
5641,3.05517
5642,3.073505
5643,3.094013
5644,3.122589
5645,3.092286
5646,3.360919
5647,3.088508
5648,3.215654
5649,3.133367
5650,3.018836
5651,3.119313
5652,3.290515
5653,3.22437
5654,3.19621
5655,3.093162
5656,3.201005
5657,3.203886
5658,3.215121
5659,3.06852
5660,3.129463
5661,3.18355
5662,3.095432
5663,3.092059
5664,3.063306
5665,3.06096
5666,3.125201
5667,3.058769
5668,3.164641
5669,3.023573
5670,3.187869
5671,3.065079
5672,3.125026
5673,3.090751
5674,3.1184
5675,3.022488
5676,3.129223
5677,3.124199
5678,3.24095
5679,3.076154
5680,3.071434
5681,3.165027
5682,3.093856
5683,3.108139
5684,3.027788
5685,3.157545
5686,3.108044
5687,3.106309
5688,3.117101
5689,3.069803
5690,3.078823
5691,3.171615
5692,3.015484
5693,3.161391
5694,3.057435
5695,3.15459
5696,3.045051
5697,3.139727
5698,3.074501
5699,3.075187
5700,3.227691
5701,3.079616
5702,3.093226
5703,3.201127
5704,3.228494
5705,3.082711
5706,3.107875
5707,3.215268
5708,3.071309
5709,3.124921
5710,3.080014
5711,3.113432
5712,3.120186
5713,3.180032
5714,3.45868
5715,3.088703
5716,3.085194
5717,3.226402
5718,3.03603
5719,3.026768
5720,3.109851
5721,3.223058
5722,3.065832
5723,3.037611
5724,3.127267
5725,3.156245
5726,3.147086
5727,3.06334
5728,3.219008
5729,3.078335
5730,3.115641
5731,3.200695
5732,3.184599
5733,3.032635
5734,3.191674
5735,3.145846
5736,3.140478
5737,3.177675
5738,3.06434
5739,3.160361
5740,3.113637
5741,3.113889
5742,3.08224
5743,3.093887
5744,3.143905
5745,3.076199
5746,3.110412
5747,3.298672
5748,3.131598
5749,3.148795
5750,3.070374
5751,3.053894
5752,3.230018
5753,3.109048
5754,3.120464
5755,3.073596
5756,3.138616
5757,3.147208
5758,3.130303
5759,3.198927
5760,3.165734
5761,3.132754
5762,3.181099
5763,3.07444
5764,3.043921
5765,3.10395
5766,3.001839
5767,3.11095
5768,3.12468
5769,3.192175
5770,3.152606
5771,3.062571
5772,3.129349
5773,3.080342
5774,3.610356
5775,3.12372
5776,3.056539
5777,3.007797
5778,3.088707
5779,3.101161
5780,3.114731
5781,3.090115
5782,3.115371
5783,3.194679
5784,3.09333
5785,3.013037
5786,3.191005
5787,3.12466
5788,3.180832
5789,3.040979
5790,3.10807
5791,3.11552
5792,3.1704
5793,3.181916
5794,3.129021
5795,3.059666
5796,3.068874
5797,3.114231
5798,3.091801
5799,3.223109
5800,3.065764
5801,3.120763
5802,3.225191
5803,3.10423
5804,3.157359
5805,3.017587
5806,3.089652
5807,3.117623
5808,3.089179
5809,3.032504
5810,3.077304
5811,3.105988
5812,3.101334
5813,3.150243
5814,3.081985
5815,3.128257
5816,3.063491
5817,3.160442
5818,3.109266
5819,3.0469
5820,3.081025
5821,3.142658
5822,3.096212
5823,3.309598
5824,3.262968
5825,3.002776
5826,3.10519
5827,3.171296
5828,3.19331
5829,3.024632
5830,3.179375
5831,3.034087
5832,3.115533
5833,3.096792
5834,3.065507
5835,3.169497
5836,3.052906
5837,3.328635
5838,3.130086
5839,3.149429
5840,3.118144
5841,3.100995
5842,3.090128
5843,3.091068
5844,3.005842
5845,3.017647
5846,3.107354
5847,3.175961
5848,3.315708
5849,3.121702
5850,3.082398
5851,3.148921
5852,3.099664
5853,3.061645
5854,3.270885
5855,3.07973
5856,3.045965
5857,3.188911
5858,3.029387
5859,3.162963
5860,3.095337
5861,3.088181
5862,3.076881
5863,3.101975
5864,3.129822
5865,3.138804
5866,3.107377
5867,3.057517
5868,3.112377
5869,3.179978
5870,3.168162
5871,3.038999
5872,3.193323
5873,3.184292
5874,3.098796
5875,3.078185
5876,3.046921
5877,3.165343
5878,3.09543
5879,3.093596
5880,3.184521
5881,3.273196
5882,3.158362
5883,3.126136
5884,3.099524
5885,3.051825
5886,3.316518
5887,3.080775
5888,3.152743
5889,3.16037
5890,3.106185
5891,3.196219
5892,3.014569
5893,3.104528
5894,3.20846
5895,3.088647
5896,3.113594
5897,3.207521
5898,3.26308
5899,3.077154
5900,3.081077
5901,3.325465
5902,3.051452
5903,3.123277
5904,3.178566
5905,3.047632
5906,3.062201
5907,3.150552
5908,3.11251
5909,3.083161
5910,3.065455
5911,3.100898
5912,3.124805
5913,3.122565
5914,3.07326
5915,3.096268
5916,3.124
5917,3.142506
5918,3.096424
5919,3.079502
5920,3.086882
5921,3.090659
5922,3.115529
5923,3.145355
5924,3.18001
5925,3.139872
5926,3.303902
5927,3.067223
5928,3.111718
5929,3.041572
5930,3.247371
5931,3.245574
5932,3.037919
5933,3.286905
5934,3.110265
5935,3.102917
5936,3.115905
5937,3.106522
5938,3.083715
5939,3.074786
5940,3.145432
5941,3.077642
5942,3.118415
5943,3.188153
5944,3.105225
5945,3.091689
5946,3.137144
5947,3.061139
5948,3.086861
5949,3.171639
5950,3.090018
5951,3.116624
5952,3.12914
5953,3.171774
5954,3.120273
5955,3.057886
5956,3.168529
5957,3.066797
5958,3.061848
5959,3.220515
5960,3.068277
5961,3.308827
5962,3.11756
5963,3.145589
5964,3.026912
5965,3.200002
5966,3.139181
5967,3.081827
5968,3.181955
5969,3.075612
5970,3.098743
5971,3.034832
5972,3.210088
5973,3.127842
5974,3.094569
5975,3.063559
5976,3.122796
5977,3.109989
5978,3.18814
5979,3.157457
5980,3.025174
5981,3.110105
5982,3.129189
5983,3.071352
5984,3.098374
5985,3.111614
5986,3.207329
5987,3.145856
5988,3.115973
5989,3.019114
5990,3.431238
5991,3.295327
5992,3.074723
5993,3.122371
5994,3.061859
5995,3.098798
5996,3.164115
5997,3.096594
5998,3.046597
5999,3.205997
6000,3.355276
6001,3.125535
6002,3.105029
6003,3.030459
6004,3.099141
6005,3.30124
6006,3.100937
6007,3.095238
6008,3.090742
6009,3.019154
6010,3.094304
6011,3.115773
6012,3.107342
6013,3.11238
6014,3.076268
6015,3.061431
6016,3.119421
6017,3.091937
6018,3.046649
6019,3.090925
6020,3.127071
6021,3.073901
6022,3.108869
6023,3.1626
6024,3.101484
6025,3.06895
6026,3.136403
6027,3.054439
6028,3.110825
6029,3.080864
6030,3.18562
6031,3.031714
6032,3.143089
6033,3.039973
6034,3.176155
6035,3.035779
6036,3.113938
6037,3.089744
6038,3.17834
6039,3.037118
6040,3.131592
6041,3.073601
6042,3.2375
6043,3.085265
6044,3.266861
6045,3.044027
6046,3.083702
6047,3.178176
6048,3.043262
6049,3.097252
6050,3.188269
6051,3.196834
6052,3.011087
6053,3.118922
6054,3.125492
6055,3.084631
6056,3.154798
6057,3.048939
6058,3.113309
6059,3.090441
6060,3.190866
6061,3.097417
6062,3.016929
6063,3.097523
6064,3.090338
6065,3.004194
6066,3.19893
6067,3.075353
6068,3.064603
6069,3.070942
6070,3.004321
6071,3.024466
6072,3.092214
6073,3.146778
6074,3.054733
6075,3.15621
6076,3.088221
6077,3.1399
6078,3.177331
6079,3.046253
6080,3.145687
6081,3.115859
6082,3.147196
6083,3.119238
6084,3.122293
6085,3.08627
6086,3.13229
6087,3.175203
6088,3.108305
6089,3.2944
6090,3.11291
6091,3.098888
6092,3.090676
6093,3.147335
6094,3.129494
6095,3.020691
6096,3.101542
6097,3.218313
6098,3.092358
6099,3.089617
6100,3.127905
6101,3.086715
6102,3.130694
6103,3.383601
6104,3.263744
6105,3.121463
6106,3.197653
6107,3.120738
6108,3.109422
6109,3.045
6110,3.130558
6111,3.079322
6112,3.167846
6113,3.055405
6114,3.116023
6115,3.09082
6116,3.080761
6117,3.093541
6118,3.216672
6119,3.101902
6120,3.106749
6121,3.194244
6122,3.119104
6123,3.080053
6124,3.115009
6125,3.084285
6126,3.104725
6127,3.081327
6128,3.049638
6129,3.097299
6130,3.138595
6131,3.089366
6132,3.166518
6133,3.147431
6134,3.070395
6135,3.082265
6136,3.100194
6137,3.13394
6138,3.186487
6139,3.122534
6140,3.077498
6141,3.091929
6142,3.110773
6143,3.100899
6144,3.290121
6145,3.088441
6146,3.04254
6147,3.096864
6148,3.17054
6149,3.052747
6150,3.342661
6151,3.208853
6152,3.114548
6153,3.048817
6154,3.080136
6155,3.126043
6156,3.064742
6157,3.215387
6158,3.150118
6159,3.05195
6160,3.204871
6161,3.16693
6162,3.064968
6163,3.082775
6164,3.335102
6165,3.253031
6166,3.121168
6167,3.197153
6168,3.108871
6169,3.100635
6170,3.113365
6171,3.093444
6172,3.125533
6173,3.139062
6174,3.043947
6175,3.134366
6176,3.085671
6177,3.210291
6178,3.092604
6179,3.111485
6180,3.074109
6181,3.093491
6182,3.245035
6183,3.07337
6184,3.177331
6185,3.077954
6186,3.145742
6187,3.126948
6188,3.217051
6189,3.219022
6190,3.112582
6191,3.05717
6192,3.104942
6193,3.082733
6194,3.118517
6195,3.125693
6196,3.090821
6197,3.061286
6198,3.059583
6199,3.093122
6200,3.32367
6201,3.053236
6202,3.375852
6203,3.032153
6204,3.294723
6205,3.160571
6206,3.081327
6207,3.104577
6208,3.089229
6209,3.136201
6210,3.226092
6211,3.086104
6212,3.165221
6213,3.129952
6214,3.075698
6215,3.126534
6216,3.166077
6217,3.072333
6218,3.171474
6219,3.085304
6220,3.185835
6221,3.083776
6222,3.020032
6223,3.124918
6224,3.145343
6225,3.029531
6226,3.069943
6227,3.301501
6228,3.073452
6229,3.219497
6230,3.159628
6231,3.007676
6232,3.107931
6233,3.133158
6234,3.086477
6235,3.143414
6236,3.054894
6237,3.004731
6238,3.10627
6239,3.251063
6240,3.048855
6241,3.1949
6242,3.292665
6243,3.087723
6244,3.042219
6245,3.092735
6246,3.36287
6247,3.0485
6248,3.105109
6249,3.178424
6250,3.063426
6251,3.129277
6252,3.108856
6253,3.036443
6254,3.003716
6255,3.154138
6256,3.092911
6257,3.065277
6258,3.129229
6259,3.108642
6260,3.094681
6261,3.058054
6262,3.123593
6263,3.191236
6264,3.085633
6265,3.106512
6266,3.131049
6267,3.110991
6268,3.044272
6269,3.092988
6270,3.061288
6271,3.165287
6272,3.126818
6273,3.077072
6274,3.209759
6275,3.131375
6276,3.119021
6277,3.02181
6278,3.023977
6279,3.118721
6280,3.184347
6281,3.112855
6282,3.151663
6283,3.029363
6284,3.147785
6285,3.030344
6286,3.195647
6287,3.142209
6288,3.093622
6289,3.189782
6290,3.017344
6291,3.177597
6292,3.290848
6293,3.105674
6294,3.12556
6295,3.119537
6296,3.01361
6297,3.100977
6298,3.00361
6299,3.110072
6300,3.291417
6301,3.117762
6302,3.154914
6303,3.357551
6304,3.075177
6305,3.13531
6306,3.083082
6307,3.139098
6308,3.093237
6309,3.050848
6310,3.104712
6311,3.04036
6312,3.185626
6313,3.108739
6314,3.277295
6315,3.024168
6316,3.092282
6317,3.1112
6318,3.191862
6319,3.191552
6320,3.084217
6321,3.038717
6322,3.152496
6323,3.068056
6324,3.090793
6325,3.283242
6326,3.032105
6327,3.102833
6328,3.114724
6329,3.356791
6330,3.124968
6331,3.11685
6332,3.125507
6333,3.109037
6334,3.111762
6335,3.116932
6336,3.077
6337,3.078788
6338,3.015768
6339,3.247032
6340,3.148642
6341,3.04805
6342,3.184037
6343,3.106031
6344,3.09186
6345,3.09342
6346,3.097274
6347,3.063741
6348,3.05949
6349,3.080334
6350,3.004361
6351,3.12327
6352,3.13535
6353,3.114175
6354,3.079059
6355,3.150765
6356,3.064519
6357,3.075663
6358,3.115069
6359,3.100219
6360,3.184705
6361,3.10876
6362,3.097687
6363,3.128649
6364,3.074614
6365,3.077199
6366,3.130369
6367,3.086906
6368,3.108168
6369,3.096198
6370,3.087325
6371,3.107185
6372,3.116795
6373,3.233595
6374,3.108991
6375,3.082843
6376,3.067493
6377,3.191918
6378,3.105122
6379,3.105009
6380,3.147398
6381,3.067133
6382,3.128378
6383,3.064459
6384,3.07297
6385,3.047267
6386,3.21523
6387,3.178705
6388,3.210986
6389,3.033542
6390,3.108579
6391,3.077076
6392,3.171066
6393,3.101864
6394,3.041501
6395,3.120932
6396,3.208129
6397,3.099771
6398,3.095068
6399,3.034547
6400,3.107326
6401,3.069657
6402,3.14777
6403,3.073628
6404,3.251198
6405,3.022427
6406,3.196037
6407,3.124388
6408,3.087533
6409,3.132855
6410,3.056659
6411,3.166635
6412,3.046115
6413,3.094546
6414,3.381318
6415,3.03596
6416,3.135332
6417,3.043202
6418,3.201199
6419,3.148261
6420,3.062987
6421,3.207857
6422,3.101593
6423,3.200166
6424,3.111001
6425,3.116982
6426,3.220635
6427,3.085549
6428,3.142777
6429,3.189197
6430,3.045187
6431,3.097487
6432,3.017791
6433,3.105658
6434,3.100043
6435,3.114024
6436,3.082367
6437,3.201137
6438,3.101192
6439,3.112662
6440,3.127337
6441,3.07026
6442,3.015973
6443,3.098099
6444,3.126664
6445,3.075832
6446,3.116276
6447,3.452226
6448,3.293139
6449,3.122233
6450,3.03267
6451,3.101098
6452,3.114664
6453,3.134808
6454,3.049305
6455,3.09608
6456,3.027514
6457,3.312743
6458,3.074498
6459,3.128334
6460,3.105603
6461,3.18665
6462,3.115835
6463,3.094639
6464,3.189189
6465,3.209571
6466,3.230837
6467,3.090563
6468,3.07511
6469,3.10405
6470,3.137816
6471,3.08241
6472,3.14575
6473,3.120226
6474,3.05288
6475,3.086352
6476,3.12975
6477,3.081697
6478,3.099812
6479,3.129553
6480,3.106944
6481,3.09492
6482,3.070984
6483,3.176344
6484,3.081271
6485,3.0705
6486,3.163817
6487,3.025954
6488,3.026806
6489,3.104609
6490,3.075045
6491,3.156955
6492,3.074901
6493,3.08141
6494,3.3912
6495,3.127969
6496,3.192488
6497,3.1317
6498,3.081854
6499,3.096042
6500,3.111397
6501,3.164241
6502,3.098981
6503,3.148513
6504,3.119413
6505,3.054505
6506,3.098267
6507,3.135965
6508,3.08305
6509,3.125173
6510,3.214585
6511,3.057628
6512,3.041818
6513,3.113508
6514,3.110505
6515,3.034117
6516,3.130965
6517,3.122929
6518,3.123029
6519,3.048759
6520,3.082134
6521,3.07801
6522,3.071872
6523,3.148956
6524,3.022826
6525,3.010244
6526,3.018185
6527,3.102936
6528,3.236181
6529,3.122226
6530,3.049822
6531,3.375028
6532,3.056649
6533,3.095784
6534,3.064455
6535,3.124688
6536,3.167983
6537,3.015373
6538,3.110857
6539,3.112507
6540,3.072429
6541,3.227066
6542,3.153667
6543,3.11918
6544,3.049529
6545,3.160389
6546,3.09446
6547,3.100687
6548,3.024875
6549,3.109965
6550,3.089282
6551,3.144663
6552,3.062037
6553,3.093007
6554,3.098535
6555,3.157252
6556,3.052451
6557,3.083254
6558,3.122357
6559,3.076266
6560,3.165937
6561,3.240869
6562,3.160564
6563,3.309069
6564,3.173549
6565,3.07517
6566,3.092834
6567,3.14591
6568,3.093014
6569,3.123065
6570,3.170899
6571,3.068659
6572,3.118024
6573,3.105533
6574,3.159365
6575,3.038452
6576,3.398699
6577,3.096369
6578,3.122753
6579,3.083947
6580,3.116603
6581,3.363159
6582,3.076936
6583,3.039471
6584,3.036184
6585,3.122264
6586,3.130283
6587,3.073594
6588,3.065957
6589,3.041631
6590,3.077195
6591,3.10577
6592,3.457795
6593,3.05259
6594,3.100904
6595,3.07613
6596,3.114491
6597,3.112492
6598,3.095547
6599,3.134688
6600,3.130207
6601,3.123672
6602,3.207556
6603,3.35103
6604,3.170259
6605,3.090836
6606,3.19613
6607,3.134541
6608,3.075835
6609,3.115967
6610,3.341802
6611,3.079301
6612,3.078264
6613,3.129975
6614,3.065235
6615,3.104391
6616,3.28248
6617,3.030043
6618,3.097986
6619,3.165449
6620,3.049218
6621,3.116362
6622,3.087513
6623,3.294183
6624,3.077807
6625,3.040769
6626,3.072109
6627,3.135325
6628,3.079502
6629,3.179531
6630,3.190598
6631,3.098829
6632,3.091269
6633,3.055777
6634,3.017521
6635,3.155807
6636,3.070844
6637,3.196962
6638,3.132781
6639,3.194129
6640,3.061511
6641,3.107389
6642,3.137161
6643,3.079019
6644,3.126175
6645,3.074155
6646,3.090894
6647,3.080988
6648,3.075764
6649,3.088281
6650,3.067708
6651,3.097886
6652,3.024227
6653,3.103745
6654,3.349883
6655,3.170871
6656,3.150985
6657,3.073219
6658,3.120535
6659,3.087864
6660,3.239513
6661,3.100001
6662,3.033475
6663,3.240438
6664,3.042919
6665,3.12244
6666,3.108573
6667,3.078569
6668,3.208416
6669,3.156491
6670,3.304766
6671,3.057263
6672,3.093862
6673,3.09527
6674,3.20195
6675,3.148312
6676,3.050804
6677,3.313374
6678,3.143854
6679,3.088295
6680,3.062833
6681,3.108031
6682,3.23439
6683,3.081193
6684,3.088334
6685,3.419671
6686,3.065533
6687,3.207746
6688,3.091614
6689,3.215598
6690,3.136516
6691,3.227275
6692,3.037838
6693,3.105574
6694,3.093462
6695,3.087221
6696,3.020524
6697,3.154029
6698,3.047263
6699,3.050568
6700,3.047383
6701,3.255021
6702,3.039217
6703,3.195044
6704,3.105379
6705,3.005923
6706,3.005456
6707,3.045859
6708,3.063381
6709,3.259165
6710,3.112202
6711,3.229415
6712,3.019099
6713,3.149513
6714,3.286684
6715,3.086176
6716,3.112177
6717,3.077871
6718,3.039721
6719,3.081998
6720,3.019695
6721,3.160305
6722,3.088673
6723,3.066668
6724,3.085533
6725,3.126609
6726,3.079752
6727,3.10454
6728,3.146461
6729,3.061563
6730,3.136206
6731,3.070636
6732,3.123421
6733,3.070209
6734,3.282497
6735,3.045854
6736,3.146731
6737,3.098132
6738,3.060785
6739,3.184632
6740,3.117195
6741,3.189358
6742,3.102039
6743,3.176156
6744,3.028392
6745,3.152838
6746,3.076044
6747,3.085606
6748,3.108152
6749,3.082017
6750,3.221727
6751,3.104114
6752,3.113816
6753,3.065062
6754,3.308852
6755,3.090478
6756,3.010959
6757,3.110823
6758,3.104722
6759,3.14951
6760,3.190897
6761,3.067679
6762,3.474562
6763,3.061313
6764,3.078721
6765,3.091537
6766,3.088029
6767,3.184508
6768,3.068282
6769,3.081655
6770,3.198721
6771,3.373151
6772,3.125211
6773,3.087662
6774,3.11144
6775,3.145721
6776,3.134659
6777,3.124156
6778,3.107216
6779,3.136138
6780,3.099546
6781,3.055699
6782,3.113991
6783,3.094386
6784,3.094138
6785,3.134304
6786,3.298023
6787,3.121485
6788,3.104048
6789,3.129749
6790,3.030915
6791,3.191747
6792,3.054408
6793,3.14749
6794,3.073801
6795,3.046407
6796,3.133386
6797,3.076605
6798,3.171116
6799,3.051901
6800,3.169979
6801,3.102187
6802,3.021957
6803,3.10221
6804,3.146294
6805,3.072248
6806,3.17042
6807,3.095533
6808,3.021392
6809,3.06042
6810,3.054145
6811,3.118236
6812,3.083794
6813,3.002052
6814,3.016157
6815,3.189738
6816,3.011049
6817,3.140321
6818,3.17458
6819,3.147985
6820,3.095902
6821,3.150586
6822,3.004772
6823,3.159425
6824,3.05059
6825,3.15393
6826,3.101384
6827,3.325915
6828,3.083826
6829,3.06255
6830,3.18316
6831,3.097659
6832,3.188535
6833,3.083599
6834,3.098921
6835,3.032983
6836,3.152562
6837,3.073553
6838,3.097223
6839,3.38544
6840,3.146054
6841,3.179298
6842,3.419535
6843,3.14875
6844,3.164313
6845,3.068564
6846,3.176188
6847,3.058306
6848,3.065571
6849,3.216952
6850,3.201276
6851,3.104541
6852,3.090272
6853,3.129159
6854,3.106398
6855,3.155257
6856,3.103075
6857,3.152223
6858,3.054742
6859,3.129225
6860,3.073473
6861,3.115762
6862,3.125849
6863,3.114831
6864,3.073357
6865,3.121407
6866,3.217603
6867,3.034255
6868,3.105595
6869,3.123932
6870,3.149312
6871,3.080001
6872,3.053103
6873,3.117329
6874,3.11748
6875,3.075695
6876,3.206782
6877,3.088451
6878,3.114486
6879,3.108989
6880,3.096307
6881,3.22792
6882,3.07471
6883,3.101714
6884,3.119402
6885,3.097011
6886,3.097182
6887,3.033537
6888,3.125206
6889,3.076069
6890,3.211319
6891,3.073335
6892,3.011395
6893,3.106645
6894,3.345482
6895,3.096122
6896,3.079436
6897,3.114657
6898,3.080244
6899,3.098349
6900,3.115242
6901,3.34957
6902,3.099259
6903,3.076555
6904,3.126895
6905,3.068357
6906,3.078503
6907,3.15129
6908,3.067872
6909,3.060436
6910,3.108663
6911,3.128113
6912,3.142886
6913,3.146538
6914,3.304345
6915,3.297309
6916,3.131103
6917,3.085848
6918,3.084228
6919,3.280124
6920,3.136108
6921,3.152477
6922,3.046185
6923,3.179233
6924,3.099779
6925,3.36468
6926,3.04243
6927,3.028363
6928,3.088436
6929,3.150632
6930,3.140457
6931,3.183151
6932,3.047992
6933,3.085171
6934,3.09819
6935,3.149848
6936,3.117775
6937,3.038356
6938,3.135495
6939,3.104516
6940,3.144018
6941,3.072228
6942,3.036593
6943,3.009974
6944,3.13044
6945,3.186204
6946,3.105601
6947,3.397112
6948,3.11747
6949,3.066302
6950,3.224358
6951,3.106596
6952,3.111267
6953,3.065174
6954,3.156585
6955,3.039651
6956,3.110762
6957,3.187483
6958,3.102603
6959,3.172162
6960,3.009459
6961,3.102397
6962,3.242895
6963,3.323103
6964,3.132771
6965,3.183515
6966,3.166381
6967,3.054462
6968,3.100241
6969,3.134494
6970,3.05413
6971,3.003746
6972,3.002287
6973,3.020954
6974,3.133859
6975,3.153619
6976,3.054548
6977,3.11845
6978,3.303174
6979,3.158662
6980,3.227322
6981,3.082716
6982,3.254082
6983,3.117103
6984,3.023244
6985,3.236453
6986,3.152928
6987,3.411247
6988,3.052518
6989,3.18046
6990,3.133652
6991,3.090979
6992,3.075568
6993,3.229766
6994,3.150666
6995,3.07019
6996,3.165503
6997,3.148358
6998,3.054879
6999,3.100174
7000,3.025531
7001,3.106887
7002,3.10424
7003,3.176889
7004,3.045291
7005,3.114853
7006,3.081941
7007,3.248331
7008,3.066231
7009,3.080645
7010,3.110474
7011,3.165115
7012,3.072794
7013,3.058384
7014,3.11007
7015,3.138115
7016,3.2013
7017,3.117838
7018,3.032718
7019,3.084039
7020,3.399829
7021,3.196493
7022,3.024409
7023,3.144931
7024,3.347647
7025,3.052497
7026,3.12506
7027,3.130408
7028,3.082599
7029,3.142286
7030,3.098425
7031,3.159726
7032,3.153353
7033,3.239731
7034,3.091316
7035,3.341888
7036,3.207042
7037,3.023924
7038,3.210312
7039,3.090819
7040,3.18854
7041,3.040333
7042,3.093451
7043,3.082524
7044,3.141759
7045,3.084179
7046,3.140202
7047,3.071077
7048,3.060602
7049,3.023477
7050,3.085461
7051,3.048059
7052,3.06671
7053,3.135614
7054,3.178039
7055,3.097041
7056,3.111824
7057,3.106802
7058,3.281256
7059,3.027346
7060,3.222373
7061,3.202599
7062,3.085152
7063,3.092718
7064,3.097263
7065,3.108383
7066,3.088227
7067,3.157815
7068,3.075321
7069,3.276113
7070,3.138302
7071,3.068486
7072,3.083363
7073,3.047876
7074,3.244864
7075,3.195062
7076,3.047568
7077,3.082036
7078,3.165486
7079,3.359937
7080,3.155411
7081,3.083503
7082,3.046152
7083,3.191806
7084,3.098936
7085,3.100345
7086,3.069553
7087,3.094347
7088,3.067389
7089,3.086235
7090,3.116036
7091,3.12157
7092,3.29771
7093,3.08143
7094,3.142348
7095,3.076079
7096,3.192271
7097,3.150893
7098,3.075619
7099,3.095867
7100,3.083405
7101,3.123531
7102,3.090745
7103,3.07277
7104,3.10117
7105,3.101455
7106,3.135929
7107,3.066421
7108,3.18304
7109,3.041386
7110,3.075734
7111,3.22254
7112,3.382477
7113,3.035112
7114,3.083904
7115,3.140986
7116,3.169058
7117,3.075073
7118,3.11354
7119,3.28938
