m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
-0.8810469755741352,-0.621485281077188,-0.7799569448043826,-0.10546590316740362,0.8857343246195553,-0.6559852750572241,-0.5140755282290403,-0.640033651956022,-0.543750616959192,0.31633791917938797,0.7298689925461458,0.03372937478226906,-1.4653241216656971,-0.5623608692059896,-0.6893482299883338,0.17598424650129507,0.9677259118807164,-1.0582422444709383,-0.15557242018513695,-0.35919088699219326,-0.5694025065542514,-0.04201984929366015,0.775407600029255,-0.06643316747240444,-0.7867914868657255,-0.67694012315486,-0.5679749780398546,0.503861466161285,0.6312046227351239,-0.44474183340336537,-1.3357023572124913,-0.6805236947237703,-0.7120797524344118,0.2705679646696838,0.9624808783291157,-0.707312598144621,-1.627100266583117,-0.473517122939485,-0.5536289823485698,0.00013588461338470692,0.8509893085411694,-1.5280646292178646,-0.1157049054269631,-0.43742199955394323,-0.4299780646739007,-0.009829237504632216,0.8264613318399432,-0.091631396370805,-0.32860784198021475,-0.45434399997364583,-0.7198443771393563,0.08454725908126243,0.9594534693646408,0.0167786083222497,-0.6556420594621779,-0.6384735514101586,-0.525525955992795,0.44057463853907153,0.6642787374208463,-0.27601030177906766,-0.9594698639156716,-0.6942759675481346,-0.6564032988569527,0.685919191246499,0.7104202303281835,-0.3534946292415876,-1.2446204618212633,-0.6989992931954694,-0.5897242789759229,0.7797294620120943,0.6021302660795168,-0.8746184254773085,-1.425212276208388,-0.5625238694618617,-0.724857966106022,0.5037045165466444,0.8244539824815521,-0.9506985851420038,-1.6315084655496488,-0.5284094108495435,-0.665799741616214,0.31132221639244023,0.9662112617939422,-1.2499779047606314,-1.7433822602014528,-0.39224085318993474,-0.5223299354546985,-0.038094185706515016,0.7807194605017627,-1.706334899641845
-0.8913652979437187,-0.6303367209199231,-0.7910995336730032,-0.11274356125022944,0.8985850707423496,-0.6666559214608744,-0.3852573809432457,-0.6382187526433717,-0.5439231810203726,-0.13459526346962736,0.7789241267494605,-0.3090098867721453,-1.4452031475854068,-0.6331663594004626,-0.6408174447228129,-0.06062132963829092,0.9784730473825822,-1.42052843165994,-0.16959372720783134,-0.4365694991134298,-0.5817380418487863,-0.03054696467962581,0.86801775118665,-0.07571040223047942,-0.6505258176462456,-0.6887082162224611,-0.63807192878951,-0.18114221615543957,0.7487393902279901,-0.6621435271830973,-1.1218340083130698,-0.6136166216379134,-0.72182621905978,-0.012610673214937751,0.8254063517742007,-0.9181530851931214,-1.7035214071605609,-0.5046744038472105,-0.5759914391621963,0.0010499698036126603,0.8809212721105657,-1.5909387157677437,0.011520050743439786,-0.4250631658913223,-0.4478408586062583,-0.0045943033242451525,0.7257501021653203,0.04225503824115673,-0.3069939749487861,-0.5285322958173183,-0.6165569109494493,0.01664088782401807,0.8933188236913823,-0.08427170103328954,-0.46177914964536704,-0.6244577200359095,-0.6449660471887435,-0.3172854580030984,0.8034975929012693,-0.562654893124447,-0.7353559551715648,-0.6643663409199942,-0.7010382400542312,-0.19134075971404807,0.7993821587064955,-0.7101156984998296,-1.0931485553947295,-0.6640554207656646,-0.6797549425065588,0.1949831857861979,0.7656856836603234,-1.146713265539376,-1.2615497795275923,-0.5396620173024764,-0.7107204534691252,0.09147607895097504,0.9060430985085688,-1.2649482793511801,-1.6763604634985938,-0.5926616105201383,-0.6416085664640957,0.21368944570895115,0.9726260556589559,-1.4166714760731047,-1.8157007496679647,-0.41487248537498644,-0.5495325238129847,-0.050844134598448,0.7913828652469674,-1.7720139285589989
-0.8889676799482337,-0.6298033125687101,-0.7896359309422569,-0.1118753968969966,0.8959717304019631,-0.6651679115157566,-0.38220162868671054,-0.3722911030362961,-0.9739504396509385,-0.14469073233743907,1.247132835685995,-0.11595427157567051,-1.3822912356169677,-0.5693078340803353,-0.6265271697015933,-0.08274502472723388,0.8852358935535127,-1.358964957193177,-0.11248259445884527,-0.2774643438648622,-0.7656569376005535,-0.11918027628523226,0.9457559701775282,-0.08251853009263146,-0.4503010800718424,-0.5823768295351885,-1.0317626300758382,-0.5031911809555167,1.244490856038396,-0.05674286902974818,-1.098797724709353,-0.5706348043721845,-0.7137805406902762,0.001542637908356903,0.8391831090375795,-0.8824351935571111,-1.6318452102808743,-0.47589903956998625,-0.5545134124926269,0.0016548714227548333,0.8542348398717625,-1.5300690321756916,0.03633157165693737,-0.37560594371375,-0.47727985742559526,0.004193833463976782,0.7051754056760443,0.08010566262610036,-0.33604883661802554,-0.42295728019154866,-0.7354975611022423,0.09661768985164843,0.97081308178064,0.02565580104495263,-0.3141117470255493,-0.5415862598374719,-0.9649685529559338,-0.6096601356233297,1.208367528777238,-0.07405339628665461,-0.6189747686157372,-0.530258047843596,-1.0230839976049928,-0.5046861097744719,1.22920325623888,-0.12098211708666579,-1.0436541583716905,-0.4498609788126855,-1.0576110853682332,-0.07561662010885212,1.2748630658399565,-0.746800185793894,-1.2089299443356885,-0.5308202574943641,-0.6941193907047125,-0.03013548308811964,0.8894249233498079,-1.2098832988613635,-1.5321872577195843,-0.49583792311480424,-0.620092112056454,0.12575476712107667,0.8856022999103812,-1.2999412825469068,-1.7352434366311118,-0.3901202855354339,-0.5189463635740631,-0.03662452638027636,0.7797500086088416,-1.6990885773199316
-0.8849478097530259,-0.6217312501555957,-0.7513360057648688,-0.07659798981266791,0.8785520533584801,-0.6353768959838583,-0.41009472329084184,-0.6805075936108675,-0.452996371190826,-0.09005504268273473,0.68607635223126,-0.3347084825411116,-1.2202505310617633,-0.43898113017021523,-0.5688013884821816,-0.1920214810689609,0.6769554271043705,-1.3056544408458701,-0.20013418355656967,-0.4524429692504205,-0.6423538898842261,-0.06611097842010905,0.9748608979832171,-0.13581183496489863,-0.6264065379385253,-0.6945533350336597,-0.5368712731105194,-0.229733290470792,0.7084677329568464,-0.831338487446315,-1.0640203336293153,-0.5981824143187648,-0.7379071895830783,-0.15729301282824804,0.7654301591618317,-1.0606655946832009,-1.3662189223002517,-0.36757248110802065,-0.46282291168695416,0.01350228963948169,0.7640743723802744,-1.295935753743322,-0.10035528648690357,-0.44498822883134614,-0.4274936097534386,-0.01099299385809277,0.8142188325534727,-0.07758964196361101,-0.2978101011892923,-0.5610716122018009,-0.5627015537109055,-0.022247881744507536,0.8540483019799814,-0.1424770114246494,-0.4522364401947939,-0.639818429877118,-0.5229768654934728,-0.3198439586091921,0.7697072127653332,-0.7192821300014565,-0.7692761550421129,-0.7018438214005052,-0.6115750832586704,-0.16617658688715897,0.7464912982960006,-0.91125863283218,-1.0664521955557666,-0.810070328911502,-0.436425444818751,0.12613393684980098,0.3772011182345695,-1.2486943017485825,-1.1704845708192044,-0.5161210164531849,-0.6695132861990771,-0.09433101422889761,0.8200591747646016,-1.0478380971310148,-1.460543938575389,-0.47910354707748604,-0.5787687658080173,-0.056746377662523884,0.8208133293693034,-1.3911458363284974,-1.5091573885331506,-0.3258986481663394,-0.43302499288187657,0.005076031483329135,0.7453839941270524,-1.4926603056118823
-0.8851530053377555,-0.6264044069518458,-0.7747287176130216,-0.10426050861498792,0.8841476325335099,-0.6580560120963592,-0.381074164187416,-0.6922199450249814,-0.42374330135223226,-0.16461833435509532,0.6809924885327543,-0.39856452480513205,-1.3518226787690775,-0.574977142440606,-0.6055503389611052,-0.171349331059939,0.8666421064369249,-1.4573667452751944,-0.20997673410586923,-0.5846566071300414,-0.5595977977282405,-0.029853018480621274,0.9856160459782534,-0.13668053222385415,-0.6054294499007672,-0.6905082093034411,-0.5115716693072236,-0.2966727088610988,0.705901351236067,-0.893118400158871,-1.0814758878457857,-0.6113790264528253,-0.7332950121528261,-0.11717123257193335,0.7774345863526317,-1.023291623394541,-1.5249758493068855,-0.4315191009013333,-0.5198141996764954,0.0016504089823149992,0.8121073108465624,-1.4427695725511636,-0.014495296304159133,-0.44814352297359916,-0.4320722479522425,-0.011353727723987406,0.7458000052335148,0.007020987061709338,-0.29421583733525386,-0.5774662354101072,-0.5415984738377719,-0.03786588334386659,0.840211970763244,-0.16614436978868907,-0.4303911761656224,-0.6320574189039632,-0.5124716313863694,-0.37612787945292214,0.7776202489025248,-0.7427596290023013,-0.7559870473760998,-0.7063015885154945,-0.6155317276185872,-0.2339325654382844,0.7546886139625459,-0.9485056694161208,-1.1098961626459447,-0.8075881348756134,-0.4953293588111539,0.15197245795502698,0.5005510186006304,-1.3987528568786953,-1.2377389380997132,-0.5408429071371648,-0.7173079418487938,0.004128500243691491,0.94007211575706,-1.350800110260391,-1.602710539907888,-0.580624379151959,-0.5908737270736016,0.011819786314753833,0.9059881983659557,-1.5192255549375977,-1.5759442639046892,-0.34423323896164715,-0.4586085354851235,-0.006961462589837597,0.7561178737182305,-1.553790512210706
-0.8791994910085328,-0.6215411954891426,-0.7577946997179208,-0.08759838576311185,0.8774492405345794,-0.642622298537243,-0.4322896577947639,-0.5821295725788,-0.655211720418504,-0.02723309349959757,0.8453131243247012,-0.1824686959587538,-1.2731600462797072,-0.4820738834908046,-0.5911477760819401,-0.16812462381331122,0.7356059721268556,-1.3288535417763303,-0.15889943538584453,-0.34714233045065634,-0.7405440899726945,-0.09674795426428734,0.9947956908662842,-0.10503297680604845,-0.6978526096649479,-0.6667131120916219,-0.6722687552255777,0.01696833577551221,0.7470435236162921,-0.5199350590954317,-1.1910099653419284,-0.6253714826194102,-0.7142456483632498,0.10504532679100514,0.8736915358908646,-0.8165776304566773,-1.4379360340927836,-0.39617280729262805,-0.4890041234595855,0.007969489397094076,0.7855141168707015,-1.362439512451847,-0.023374188712504157,-0.39421587548942616,-0.45612123106820596,-0.0036258914235531847,0.7531330767537533,0.005260317162068429,-0.33114233181231606,-0.4439640497567603,-0.725396735236439,0.08810881845689464,0.9631923410010101,0.019335459554442824,-0.5273182672340174,-0.6059565988099826,-0.6925780382021463,-0.10390973642946849,0.7870662391539267,-0.37121725250432364,-0.8042916564990205,-0.6534749820060354,-0.6960819090478345,0.09167710015995756,0.7681565275270897,-0.5637986152318453,-1.1166140297013105,-0.675620157623918,-0.6183840828774704,0.4401396252607749,0.6307555356282044,-0.9952297615970552,-1.3029555425695536,-0.5368040031113461,-0.6938646703556255,0.243065719682032,0.8217969787277659,-1.0375572959458887,-1.5546751855399163,-0.5085513932320014,-0.6259678940991348,0.1463906054265181,0.8988152852973972,-1.3110513206757726,-1.5620921199843476,-0.3407974307360888,-0.453273864263311,-0.0038718327976519085,0.7539422388514498,-1.5405625392592048
-0.8729375597162722,-0.6182841642899374,-0.7629849116459126,-0.09428269538729678,0.8762039599297922,-0.645524648436373,-0.36239241794152277,-0.6972939027049603,-0.4050563136635442,-0.20783262146664477,0.6736154953201144,-0.4365781641472002,-1.3626847805486555,-0.5896999007501474,-0.6064631612790564,-0.1757837144866341,0.884896267932427,-1.4812168135601427,-0.17211523170878004,-0.38650742592054077,-0.4483025013344018,-0.011624880602237486,0.6427570164793989,-0.07039742074185468,-0.483908983408111,-0.6220316754181772,-0.6656242780481957,-0.6798153794225235,0.820340908023266,-0.8085210950626647,-0.9666107562710515,-0.5281480787786238,-0.7578762900393201,-0.3806766191271254,0.709524424406158,-1.2683498207422386,-1.5908743849246962,-0.4582587042534979,-0.543206067374424,-0.003213178021791163,0.8332763477636,-1.5028377607985974,-0.1037428675527756,-0.4835276757265564,-0.40938436759732644,-0.016643364748689216,0.8159649149966435,-0.08633376660249154,-0.27289339646406185,-0.5939952776162458,-0.4575737045205239,-0.14895816956135527,0.7464573138369122,-0.3133054875407104,-0.1268627366695201,-0.5375772571417502,-0.6784830607418428,-0.9774257456064247,1.070432971791388,-0.5705783583383881,-0.6049104565927086,-0.6594493030290215,-0.7944004499997868,-0.6646621505648738,0.9605434461771198,-0.7713809007106174,-0.9790268716865141,-0.7385789932012479,-0.5729567046224752,-0.44377068724776,0.597037649251138,-1.029041292936368,-1.08943250515498,-0.5245294717208093,-0.6106607130426245,-0.5246988025872745,0.8093168904119454,-1.1269669852801838,-1.4522431706313175,-0.4836957768019491,-0.5678914354619724,-0.10413740338536692,0.8102030273263763,-1.430678287718206,-1.6548116423223889,-0.3649100491945636,-0.48881281232976903,-0.022452893211850677,0.7683248607776367,-1.6259801698483676
-0.8750674221673719,-0.6165063829723294,-0.7455577415646744,-0.0711887087425025,0.8738424316897673,-0.6278664623809924,-0.3202667420385197,-0.6073476642507787,-0.5831986644539541,-0.28003622752991114,0.8639139742848887,-0.3798861314413843,-1.2616593996550944,-0.4869007310002882,-0.5829996583542231,-0.21002148286091482,0.7316578887124814,-1.3790000651953411,-0.1882006611705151,-0.46562447923320605,-0.6417330225289315,-0.05687620684119238,0.9844030204865677,-0.11791274454397627,-0.3652865381008848,-0.5718822957379439,-0.8167942236396886,-0.8238465278603389,1.094853045577148,-0.5533708917848142,-0.9848664951835024,-0.5332603358104425,-0.7497444540348386,-0.30715826623851367,0.7238315216900828,-1.1901982416691683,-1.4676707033790966,-0.40802381986410774,-0.4999593929107795,0.005250301648801581,0.7941787465332957,-1.3905710523668975,-0.002526715590704387,-0.4612245935784298,-0.42809962372662685,-0.011976778003342015,0.7360284330443227,0.0194052899021932,-0.3018192259886491,-0.5433446808241348,-0.5879029474345521,-0.0029458867394289157,0.8716647983818271,-0.113754228523512,-0.11569511228058567,-0.530210253674159,-0.7906856432887529,-0.9890208144843439,1.1660775974631796,-0.4067481047089987,-0.5437279182695585,-0.6014291679894853,-0.9219822817457266,-0.730061722074427,1.1308292193027305,-0.4945100068385593,-0.9823229610058092,-0.6059962096254762,-0.8289672703663629,-0.39172891503032875,1.0018446952763824,-1.025124504239324,-1.0893667471765283,-0.5226345089724438,-0.6733226576634294,-0.3744845842596155,0.8786955944234365,-1.2063617144482777,-1.4404763599225061,-0.4588941554112931,-0.5826858789197487,-0.039166573111898195,0.8132619283829645,-1.3436821910445074,-1.6056767084431587,-0.35214057515085073,-0.4699120322125574,-0.012413572373407344,0.7609186985145484,-1.5804261620576274
-0.876652011058666,-0.6144892382763314,-0.7403367608877961,-0.06296640204554932,0.8735546274853705,-0.6212567907522044,-0.4497321036425077,-0.738432929116321,-0.3321612007562589,-0.003153643973410669,0.5517639601410905,-0.34649382829441056,-1.303239698577559,-0.5478496104689414,-0.5861188111683258,-0.24411278132785497,0.8061611950071514,-1.4960828096099448,-0.23738719375924772,-0.6332223410537958,-0.34577063154065396,0.02925098194694148,0.7463920492055025,-0.13322181285952864,-0.6366849227153828,-0.7014648686870275,-0.4886652603005729,-0.16765603287972958,0.6806753632368403,-0.8893971226606967,-1.088597379459825,-0.6126522682254113,-0.73166688771145,-0.09707942057334062,0.7851954119870364,-1.0027904987479914,-1.5957555226087548,-0.4597415392939006,-0.5455461880090434,-0.006220553881248758,0.8324435710901242,-1.5106949727657164,-0.08755910956750401,-0.5292968135731123,-0.38944851158684707,-0.023099671684711,0.8016023478918192,-0.07660325226382123,-0.2787896023073977,-0.6130452039357659,-0.4758798026004536,-0.11657280923310642,0.7783325334881968,-0.2722713185659954,-0.4779801034999692,-0.6598560262557744,-0.5086749170440318,-0.25277608461284073,0.7539721075503563,-0.7284844203519452,-0.7882626247170087,-0.7019499491196228,-0.6087555373039426,-0.10282446688575109,0.7374718745277808,-0.8930015414329708,-1.1143265985125488,-0.7495644647957809,-0.581293185727219,0.18918295663994825,0.6233021055411302,-1.3519016850369174,-1.2395138705736923,-0.536567563640757,-0.7098206316057403,0.027226360853967235,0.9129775406011662,-1.2828747486453451,-1.5792502086740652,-0.5495966707821176,-0.6029135450089568,0.0645226774344217,0.9014940001709117,-1.4322418631565996,-1.6684871232810898,-0.36922369458200355,-0.4938531224926354,-0.02516632639955818,0.7700673575779879,-1.6387700346190952
-0.8735412087018212,-0.6197516481334374,-0.7624647307180747,-0.09364116772134212,0.8766392872030964,-0.645469482172491,-0.4464803431358225,-0.5942598931336234,-0.6320401317245676,0.005049575524503858,0.8129434918929148,-0.17671149091414162,-1.2770477342636122,-0.5170426529719332,-0.5816977190538104,-0.24498793104227112,0.7626274700527952,-1.4555749615727451,-0.10705119094200942,-0.27831652159559295,-0.6222743935397853,-0.06356846047757425,0.7641984857248068,-0.031870531257348456,-0.660495944349015,-0.6764128011406354,-0.7175607046212474,-0.1720730992702188,0.7851695181075794,-0.5323977193151365,-1.107533628945995,-0.6103203612801904,-0.7247663022191924,-0.0417371194227269,0.8119540542356596,-0.9453955435633392,-1.564118936891285,-0.4466604174590968,-0.534666744250722,-0.003517817309355631,0.8226375183334238,-1.4812925734737603,0.03038259779416308,-0.3810224613859138,-0.47288803467729995,0.004037551055446009,0.7108465768033025,0.07233587240073153,-0.32319666561313365,-0.4714914691330909,-0.6976507541445462,0.07043261121262176,0.9454376331959427,-0.005461333919330458,-0.48068450809058794,-0.6078512720601236,-0.6973426113280057,-0.2474590266840201,0.824566517696711,-0.43497924291913614,-0.7298827485406644,-0.6361462252384453,-0.7651013987247763,-0.1620915057225285,0.8333154028444983,-0.5511803704453551,-1.0782509706169168,-0.6310409781667111,-0.6985233409451188,0.24120622488064047,0.778350119263137,-1.0094230234930688,-1.2163505794510496,-0.524619337770341,-0.6874820396818733,0.007932284414960189,0.8532227190998432,-1.1296129744544372,-1.5570743452619735,-0.5415495129722908,-0.5935608902077373,0.016088813012288095,0.8824222936009574,-1.4478147967590702,-1.655716037202453,-0.3652154427433226,-0.4891454612072158,-0.02295220903633327,0.7682388481027502,-1.6273518365221218
-0.8838492920430222,-0.6249045553111293,-0.7731406809160462,-0.10299993919904082,0.8827954279847359,-0.656262747611474,-0.2747742503480854,-0.6601813557401148,-0.4876055525156196,-0.4048837293550874,0.8104938886301556,-0.5167989531574706,-1.2858859110112104,-0.5468740165523629,-0.5783098638352284,-0.3629487514621177,0.7849621843196244,-1.631865050164939,-0.2666799447984159,-0.6368729786895297,-0.5413213523477701,-0.04854431463072628,1.0272499470929022,-0.218847824775529,-0.42452852389274964,-0.6189224021869346,-0.6426197820435116,-0.7957653944731535,0.8446263947520907,-0.86546706772807,-0.9559464036386321,-0.4889630651711563,-0.7606263488773977,-0.4266863881564556,0.6989494887457566,-1.3163759579605148,-1.5846073650421115,-0.45436620417200657,-0.5423282481546422,-0.006663751504386972,0.8271841545303916,-1.5023707963933335,-0.15076628520566046,-0.4980161611735753,-0.3991377793526197,-0.018560882466593154,0.8516236967330006,-0.13460263326151845,-0.2748508335404204,-0.598212248853995,-0.4636896150560933,-0.13868830034710705,0.7560983952026691,-0.3003710341474472,-0.17358154114667415,-0.5473828650218383,-0.5780038214354314,-0.9156001162244899,0.9703736640663544,-0.7114214937134583,-0.5305440645349447,-0.6568812273604385,-0.6933406133294362,-0.8085494419831796,0.9264573646558216,-0.944186371546928,-0.9581127951541119,-0.9624038211926278,-0.3566328643066201,-0.9876059972688098,0.33278290972154845,-1.2017926146086775,-1.1284073614017545,-0.6226234806888953,-0.4955456666069902,-0.9031158781623962,0.7013624373425388,-1.2812122520927633,-1.3567057065536743,-0.449854747849071,-0.5249817917507615,-0.3437332587354628,0.7305970041701189,-1.5416768018053228,-1.6282086641598625,-0.3575611465938314,-0.4788095315944959,-0.017393090670666356,0.7642246047173478,-1.6016518796841606
-0.8732945137032694,-0.6174621530797143,-0.7589515233453166,-0.09058470604337515,0.8750587750895411,-0.6426243702828595,-0.4067248712934032,-0.7212695844156359,-0.3633125890274502,-0.11394210164811974,0.6123621635611808,-0.4008628751298088,-1.3323263329871362,-0.5778521340405989,-0.5929646279236269,-0.2358623532494818,0.8503856652454647,-1.527536104623999,-0.21017635209205085,-0.43643593792411095,-0.5307441256925968,-0.038929607979926895,0.8084868937861069,-0.12690762250597243,-0.673833552801014,-0.7301569649690627,-0.36901748464619855,0.05140096528923643,0.6079895577752357,-1.0287753382193807,-1.0737986789366545,-0.6084932273568263,-0.7389709925574103,-0.1490364834310713,0.7675548128034175,-1.0575439112885099,-1.5429450118374597,-0.4385313191677245,-0.5266854288738194,-0.0012188925913962922,0.8164185073806183,-1.46118684329182,-0.19203975756593977,-0.4919023239141327,-0.39853960443221287,-0.01773478569853909,0.8830491943579108,-0.1746362578033527,-0.2781603929744152,-0.6037023891593661,-0.4747510636461081,-0.12075739652954376,0.7721074413174025,-0.277391263262052,-0.5066426724735873,-0.6851293838816221,-0.4852569257597366,-0.16999881947552253,0.7330608186220242,-0.7472631139588813,-0.8234579054588339,-0.7590593408645296,-0.5615129876695845,0.05178491701498078,0.6770886234032427,-1.0008166845843218,-1.1589381486840495,-0.8283948866560045,-0.4663792111412297,0.34298002523034854,0.4863982033083206,-1.5091186395761544,-1.2651400782892017,-0.5453817717750156,-0.725608638776438,0.06858740702386273,0.9489155053343654,-1.376983355783803,-1.6118649734585124,-0.5889110586093045,-0.5900017648666459,0.007859103419827651,0.909951462047673,-1.5362435044286047,-1.5919715827281395,-0.3482898461985111,-0.4648187036057178,-0.0102903271895739,0.7585861230168589,-1.5686488211231855
-0.8781730615098235,-0.6156854973707387,-0.7433864912166142,-0.06685478015404694,0.8744400704607045,-0.6249668717407237,-0.3542908468719244,-0.636545355729415,-0.541742540378318,-0.20308520526895962,0.7984474634054406,-0.35059784897631796,-1.3384153562335928,-0.5218088453863754,-0.6174847838580312,-0.09050121476650597,0.8172445932458268,-1.3034571996502495,-0.22235911881433218,-0.5351466339292176,-0.4844786144558384,-0.019669836827458487,0.8403524113456506,-0.13855313495727206,-0.48937177102965856,-0.6163441290061036,-0.7405871194899195,-0.6463893062128425,0.8817196681527041,-0.6920510107732663,-0.9744703246945786,-0.5302487948670901,-0.753285763907323,-0.33942887489307433,0.7182871059389271,-1.2228010366456572,-1.4342631110057327,-0.39449472165868993,-0.48769758343905123,0.008900559097659466,0.7850119517429306,-1.3581847824868236,-0.13258171940107885,-0.4931671655378773,-0.4029216003469038,-0.01787332498130667,0.838179305306791,-0.11595073833483932,-0.29282718457523216,-0.5674606105491706,-0.5302531499526364,-0.055175612523703066,0.8203811449335425,-0.19270361237135375,-0.2515770108384746,-0.5608102484645974,-0.6597781089611146,-0.7544136206317092,0.9802363981750442,-0.5811383039833018,-0.6205123642817061,-0.6504032150297914,-0.8545321029786542,-0.6035512323741088,0.9992420302896237,-0.6369178267231868,-0.9655855172936191,-0.6890557918523675,-0.60377988030095,-0.35251118175556934,0.6280394001420881,-0.8670026310643639,-1.0969620184197992,-0.5192909782066399,-0.6010692709228113,-0.4996970240226223,0.7870847100223987,-1.068984656827367,-1.421924654011865,-0.46047830675909096,-0.5668778096680176,-0.11232319610081354,0.793105862547801,-1.3961917487114262,-1.543875176685675,-0.336074886468954,-0.4463438457334733,7.48214368618827e-05,0.7511577043973492,-1.5233882173886601
-0.8817480599196257,-0.625718442239791,-0.7640932237665631,-0.09553770967299852,0.8799147223573243,-0.6502197025014353,-0.21334528006159847,-0.5449430352135992,-0.6691410781099131,-0.5257307212163944,1.0444986953676776,-0.5016234628701257,-1.3435271691779265,-0.5631573002672516,-0.6052517819187205,-0.16708338318034816,0.8535657994833101,-1.4382031231499526,-0.2418961236746921,-0.6582349870972328,-0.5660940073174382,-0.03843290565872687,1.079445590552444,-0.1885689842220948,-0.19443121056940785,-0.5290935964461014,-0.7612294037785439,-1.0761024327384288,1.2121227587069372,-0.590503015118921,-0.955055176242507,-0.48800450968097786,-0.7600665547463576,-0.4233469245308001,0.6992564189249295,-1.3115135685655979,-1.4961278746434625,-0.4190638648266255,-0.5102396845621374,0.005619025947668055,0.805290734967698,-1.4134312900312405,-0.009885719056194814,-0.4827500416830872,-0.4165364960980604,-0.016122467761290504,0.740894998634835,0.007082270732397589,-0.28679787726554573,-0.5873269687646185,-0.5067113378399796,-0.07623998326730896,0.8047976661187274,-0.22017255221705212,-0.10121103715407458,-0.5358618184738055,-0.6507561993700267,-1.0251702768717759,1.061980038398574,-0.6131470395682475,-0.333505320480071,-0.5415197279220095,-0.7573854175586685,-1.0995818024272423,1.1785867373069576,-0.6927163229466975,-0.5849878968242186,-0.41642554523566777,-0.9327070302473606,-0.7769008674879057,1.5298113584389104,-1.3922636706096077,-1.1035512783981825,-0.5728667211773073,-0.7165179500284183,-0.5684372580578316,0.996588327475977,-1.5405270699867986,-1.4836453819063347,-0.5245399817420282,-0.5519886276325372,-0.17234647380336915,0.819650537696752,-1.544441588860752,-1.609942809963234,-0.3533345626452279,-0.4714722407660591,-0.012825130010071517,0.7617108848034256,-1.5838117420201612
-0.9228041935139392,-0.6578726158980839,-0.8246927985564716,-0.13025129154063209,0.9450916477926453,-0.6949707392299349,-0.5122750191025996,-0.5754570720326101,-0.6673433296608542,0.2610129473647815,0.8422327744087934,0.04486345402525366,-1.5324807654229584,-0.675103703508879,-0.6780377045845929,0.08214527550756631,1.079250143756903,-1.3327289197131167,-0.20468275892186108,-0.47691257331215275,-0.7171455843454687,-0.09233045621628239,1.1118139273242025,-0.16601206836207127,-0.7610907071235536,-0.6565286032479929,-0.7259074697133496,0.2905443894808093,0.7433690263741275,-0.28593254417895686,-1.309219592088992,-0.6509896482972305,-0.7077143666832701,0.26338447708228246,0.9569197540181402,-0.6956536633626389,-1.7717848926714042,-0.5320608170596904,-0.5965721494416568,-0.0009350710943480389,0.9049189112275163,-1.6511595406876851,-0.05126326343770102,-0.4040296419164432,-0.4496323913266228,-0.005142861766968321,0.7753911908914679,-0.023811236490997312,-0.3350510614422881,-0.4289401898053623,-0.7353566855165122,0.09628201977280645,0.9708646214269644,0.027577341105626707,-0.6067027820313127,-0.6112438674294666,-0.6745047858631534,0.17485164633060296,0.7439214866470281,-0.23748434595801002,-0.9120749006627693,-0.6459896925062705,-0.7291246083695392,0.40012515093909184,0.775700439694351,-0.3585418528172463,-1.1828664562805273,-0.6799932508727425,-0.6248326858074291,0.6293975706313932,0.6092192275818472,-0.8517994140655278,-1.3978208531074536,-0.5666054010099941,-0.7211729509652776,0.428041546639895,0.8373287067601352,-1.0530488829231577,-1.7263148675542836,-0.6189787437930445,-0.6551810719481176,0.2712059816874088,1.0080748403201156,-1.4301137961965875,-1.8344611642150952,-0.42039104805462,-0.5568199405129346,-0.05468924955297011,0.7939216793188228,-1.789355830191457
