count,planning_time
5371,7.006101
5372,7.00436
5373,7.027694
5374,7.094889
5375,7.108969
5376,7.091858
5377,7.100999
5378,7.140147
5379,7.099548
5380,7.105122
5381,7.104714
5382,7.051211
5383,7.121504
5384,7.006303
5385,7.004594
5386,7.093895
5387,7.008619
5388,7.082753
5389,7.027163
5390,7.007041
5391,7.105623
5392,7.023338
5393,7.12638
5394,7.101259
5395,7.206437
5396,7.100624
5397,7.016108
5398,7.029345
5399,7.092586
5400,7.016778
5401,7.023174
5402,7.100562
5403,7.148675
5404,7.161164
5405,7.103748
5406,7.095806
5407,7.118208
5408,7.094735
5409,7.13
5410,7.14548
5411,7.023975
5412,7.004256
5413,7.095232
5414,7.093506
5415,7.095046
5416,7.104894
5417,7.105792
5418,7.149712
5419,7.091666
5420,7.019747
5421,7.107246
5422,7.108426
5423,7.005388
5424,7.002626
5425,7.005114
5426,7.125254
5427,7.027183
5428,7.095788
5429,7.204692
5430,7.104761
5431,7.094441
5432,7.007515
5433,7.157664
5434,7.100191
5435,7.006095
5436,7.093428
5437,7.114279
5438,7.111791
5439,7.10908
5440,7.103436
5441,7.020455
5442,7.103033
5443,7.172571
5444,7.098797
5445,7.095769
5446,7.007006
5447,7.10664
5448,7.116923
5449,7.104834
5450,7.114059
5451,7.104294
5452,7.008606
5453,7.097765
5454,7.113828
5455,7.103123
5456,7.114207
5457,7.037018
5458,7.01743
5459,7.139152
5460,7.020312
5461,7.002833
5462,7.009728
5463,7.094727
5464,7.092533
5465,7.098565
5466,7.102212
5467,7.055109
5468,7.036572
5469,7.210415
5470,7.103497
5471,7.059007
5472,7.097736
5473,7.097148
5474,7.123265
5475,7.002952
5476,7.104597
5477,7.147961
5478,7.107804
5479,7.203313
5480,7.100952
5481,7.107103
5482,7.110402
5483,7.101456
5484,7.003393
5485,7.103568
5486,7.113058
5487,7.0958
5488,7.099115
5489,7.028346
5490,7.108814
5491,7.009302
5492,7.095539
5493,7.092601
5494,7.098798
5495,7.123742
5496,7.104086
5497,7.102276
5498,7.003314
5499,7.00454
5500,7.092297
5501,7.091341
5502,7.103989
5503,7.173188
5504,7.146143
5505,7.00402
5506,7.117927
5507,7.117956
5508,7.184788
5509,7.009395
5510,7.074599
5511,7.002926
5512,7.109485
5513,7.091881
5514,7.101148
5515,7.117691
5516,7.009282
5517,7.094617
5518,7.095328
5519,7.04809
5520,7.12113
5521,7.007429
5522,7.108919
5523,7.105489
5524,7.103479
5525,7.13475
5526,7.190996
5527,7.109298
5528,7.10721
5529,7.055246
5530,7.005688
5531,7.092782
5532,7.106183
5533,7.02403
5534,7.097071
5535,7.05531
5536,7.016781
5537,7.101729
5538,7.120137
5539,7.100312
5540,7.107552
5541,7.105205
5542,7.104364
5543,7.040965
5544,7.169728
5545,7.094849
5546,7.097109
5547,7.099654
5548,7.103462
5549,7.090617
5550,7.094641
5551,7.008918
5552,7.105573
5553,7.005765
5554,7.143342
5555,7.102511
5556,7.022044
5557,7.103832
5558,7.009863
5559,7.118806
5560,7.123991
5561,7.005619
5562,7.174952
5563,7.103489
5564,7.150739
5565,7.09903
5566,7.035555
5567,7.101681
5568,7.091977
5569,7.109299
5570,7.119487
5571,7.118806
5572,7.135225
5573,7.10122
5574,7.112091
5575,7.103539
5576,7.107448
5577,7.094351
5578,7.040562
5579,7.109809
5580,7.101158
5581,7.103813
5582,7.131001
5583,7.09605
5584,7.002158
5585,7.092664
5586,7.143129
5587,7.097368
5588,7.091903
5589,7.103637
5590,7.010205
5591,7.155489
5592,7.104117
5593,7.112338
5594,7.110654
5595,7.132738
5596,7.152976
5597,7.117128
5598,7.116855
5599,7.143024
5600,7.09377
5601,7.135838
5602,7.061833
5603,7.152341
5604,7.092033
5605,7.108905
5606,7.09522
5607,7.123579
5608,7.1145
5609,7.095211
5610,7.095906
5611,7.094169
5612,7.038084
5613,7.09935
5614,7.098108
5615,7.021813
5616,7.027491
5617,7.099858
5618,7.118906
5619,7.022604
5620,7.098245
5621,7.141763
5622,7.121818
5623,7.098028
5624,7.019028
5625,7.103986
5626,7.109515
5627,7.105998
5628,7.045649
5629,7.094804
5630,7.098489
5631,7.150501
5632,7.122418
5633,7.09447
5634,7.08467
5635,7.09367
5636,7.142191
5637,7.094923
5638,7.09678
5639,7.129333
5640,7.122832
5641,7.093608
5642,7.112572
5643,7.103064
5644,7.093008
5645,7.11025
5646,7.123561
5647,7.104011
5648,7.061796
5649,7.019992
5650,7.002844
5651,7.098141
5652,7.106491
5653,7.114696
5654,7.093156
5655,7.142123
5656,7.115938
5657,7.135703
5658,7.025214
5659,7.012866
5660,7.102425
5661,7.126821
5662,7.093977
5663,7.141379
5664,7.19141
5665,7.094049
5666,7.002679
5667,7.00629
5668,7.00452
5669,7.09784
5670,7.115858
5671,7.112584
5672,7.128566
5673,7.092889
5674,7.114276
5675,7.101745
5676,7.136462
5677,7.094022
5678,7.052842
5679,7.131467
5680,7.059968
5681,7.092111
5682,7.037556
5683,7.151497
5684,7.163746
5685,7.003436
5686,7.161457
5687,7.032908
5688,7.080484
5689,7.104086
5690,7.104504
5691,7.096824
5692,7.105162
5693,7.11249
5694,7.208973
5695,7.113587
5696,7.115037
5697,7.059884
5698,7.094772
5699,7.107659
5700,7.095782
5701,7.105055
5702,7.145022
5703,7.143106
5704,7.097212
5705,7.15025
5706,7.114725
5707,7.153711
5708,7.095029
5709,7.015596
5710,7.105313
5711,7.091485
5712,7.004348
5713,7.109457
5714,7.107025
5715,7.010784
5716,7.106372
5717,7.009739
5718,7.106634
5719,7.111314
5720,7.15696
5721,7.011076
5722,7.004965
5723,7.004012
5724,7.117673
5725,7.101193
5726,7.16203
5727,7.002175
5728,7.005281
5729,7.135845
5730,7.094829
5731,7.098832
5732,7.004855
5733,7.030068
5734,7.011319
5735,7.055311
5736,7.042713
5737,7.103229
5738,7.013231
5739,7.100999
5740,7.158463
5741,7.092905
5742,7.103195
5743,7.207178
5744,7.112444
5745,7.09771
5746,7.004762
5747,7.038358
5748,7.109691
5749,7.094237
5750,7.111682
5751,7.011073
5752,7.29024
5753,7.091486
5754,7.027017
5755,7.107287
5756,7.103551
5757,7.158064
5758,7.121898
5759,7.146335
5760,7.108274
5761,7.122755
5762,7.142556
5763,7.113188
5764,7.11355
5765,7.002845
5766,7.002243
5767,7.112822
5768,7.002686
5769,7.124167
5770,7.025285
5771,7.104159
5772,7.100589
5773,7.143315
5774,7.097241
5775,7.132785
5776,7.115928
5777,7.115613
5778,7.108683
5779,7.012826
5780,7.053486
5781,7.007458
5782,7.11909
5783,7.094288
5784,7.113555
5785,7.135999
5786,7.105281
5787,7.003674
5788,7.003069
5789,7.099957
5790,7.103054
5791,7.095837
5792,7.100023
5793,7.107265
5794,7.095529
5795,7.1109
5796,7.105657
5797,7.097375
5798,7.028791
5799,7.107334
5800,7.097296
5801,7.091226
5802,7.123126
5803,7.002794
5804,7.098736
5805,7.126905
5806,7.107992
5807,7.013002
5808,7.003052
5809,7.09258
5810,7.25838
5811,7.095885
5812,7.094072
5813,7.131463
5814,7.100006
5815,7.092331
5816,7.107362
5817,7.145784
5818,7.094579
5819,7.11251
5820,7.054644
5821,7.00838
5822,7.106805
5823,7.18929
5824,7.091649
5825,7.097913
5826,7.003047
5827,7.110944
5828,7.11546
5829,7.11238
5830,7.101467
5831,7.153743
5832,7.114737
5833,7.157941
5834,7.095324
5835,7.156214
5836,7.100273
5837,7.124289
5838,7.095134
5839,7.003191
5840,7.146696
5841,7.003359
5842,7.144082
5843,7.111433
5844,7.004859
5845,7.092585
5846,7.109651
5847,7.11296
5848,7.127161
5849,7.095479
5850,7.113027
5851,7.124073
5852,7.120558
5853,7.094488
5854,7.019408
5855,7.096265
5856,7.098294
5857,7.171751
5858,7.105216
5859,7.011863
5860,7.113211
5861,7.104655
5862,7.043018
5863,7.003013
5864,7.097053
5865,7.092571
5866,7.09266
5867,7.076814
5868,7.100231
5869,7.014483
5870,7.100466
5871,7.095076
5872,7.120957
5873,7.110889
5874,7.144839
5875,7.104545
5876,7.113918
5877,7.003189
5878,7.099371
5879,7.103691
5880,7.094826
5881,7.093083
5882,7.140517
5883,7.010732
5884,7.065433
5885,7.111749
5886,7.007174
5887,7.101962
5888,7.097949
5889,7.131416
5890,7.117786
5891,7.104058
5892,7.151495
5893,7.131863
5894,7.144369
5895,7.111371
5896,7.156495
5897,7.012062
5898,7.096521
5899,7.106433
5900,7.097975
5901,7.017046
5902,7.100064
5903,7.110043
5904,7.14176
5905,7.105199
5906,7.09442
5907,7.003221
5908,7.12785
5909,7.22215
5910,7.079424
5911,7.141763
5912,7.013743
5913,7.034579
5914,7.092094
5915,7.015047
5916,7.095219
5917,7.116137
5918,7.11745
5919,7.122134
5920,7.092203
5921,7.139947
5922,7.107347
5923,7.096157
5924,7.170182
5925,7.138307
5926,7.244051
5927,7.118441
5928,7.10654
5929,7.092231
5930,7.138829
5931,7.102612
5932,7.184214
5933,7.096907
5934,7.094997
5935,7.086288
5936,7.09578
5937,7.108072
5938,7.10561
5939,7.171299
5940,7.004335
5941,7.042304
5942,7.110014
5943,7.107065
5944,7.115117
5945,7.019308
5946,7.097191
5947,7.005669
5948,7.028859
5949,7.107493
5950,7.133417
5951,7.096787
5952,7.111576
5953,7.098853
5954,7.103748
5955,7.123067
5956,7.142532
5957,7.125558
5958,7.110995
5959,7.032028
5960,7.091465
5961,7.092111
5962,7.092441
5963,7.102822
5964,7.105653
5965,7.112233
5966,7.115436
5967,7.099956
5968,7.09529
5969,7.116844
5970,7.022846
5971,7.118577
5972,7.102379
5973,7.010942
5974,7.051507
5975,7.106105
5976,7.030852
5977,7.19461
5978,7.146665
5979,7.022346
5980,7.109796
5981,7.103987
5982,7.12103
5983,7.150157
5984,7.10693
5985,7.104252
5986,7.147568
5987,7.037527
5988,7.135678
5989,7.108028
5990,7.010585
5991,7.173113
5992,7.064719
5993,7.105934
5994,7.149382
5995,7.13444
5996,7.091172
5997,7.15196
5998,7.002971
5999,7.007031
6000,7.109042
6001,7.002596
6002,7.124678
6003,7.010607
6004,7.014076
6005,7.122831
6006,7.109083
6007,7.137149
6008,7.102098
6009,7.098529
6010,7.100188
6011,7.111483
6012,7.025535
6013,7.118034
6014,7.005679
6015,7.130613
6016,7.017998
6017,7.108719
6018,7.095921
6019,7.098392
6020,7.109627
6021,7.212026
6022,7.046556
6023,7.094305
6024,7.008828
6025,7.094336
6026,7.006199
6027,7.052891
6028,7.104567
6029,7.121931
6030,7.115883
6031,7.010958
6032,7.092277
6033,7.111194
6034,7.106488
6035,7.012671
6036,7.130864
6037,7.095206
6038,7.003649
6039,7.10953
6040,7.004609
6041,7.107376
6042,7.102127
6043,7.008967
6044,7.097944
6045,7.097478
6046,7.003611
6047,7.121091
6048,7.0101
6049,7.093174
6050,7.124608
6051,7.005804
6052,7.100055
6053,7.007354
6054,7.096403
6055,7.048036
6056,7.123383
6057,7.093107
6058,7.097247
6059,7.103097
6060,7.007605
6061,7.091539
6062,7.108195
6063,7.145038
6064,7.098079
6065,7.052965
6066,7.107766
6067,7.103997
6068,7.004235
6069,7.11228
6070,7.114693
6071,7.129102
6072,7.105091
6073,7.012859
6074,7.033709
6075,7.0943
6076,7.007428
6077,7.095674
6078,7.092535
6079,7.110378
6080,7.024457
6081,7.107815
6082,7.122975
6083,7.024931
6084,7.009037
6085,7.125822
6086,7.117122
6087,7.093348
6088,7.109367
6089,7.098101
6090,7.040697
6091,7.01574
6092,7.024894
6093,7.006946
6094,7.10162
6095,7.100802
6096,7.003432
6097,7.006674
6098,7.13827
6099,7.005161
6100,7.095282
6101,7.097382
6102,7.092111
6103,7.098607
6104,7.054798
6105,7.092328
6106,7.100585
6107,7.092805
6108,7.100614
6109,7.096674
6110,7.096325
6111,7.106024
6112,7.106847
6113,7.150446
6114,7.097985
6115,7.112429
6116,7.151635
6117,7.132602
6118,7.093059
6119,7.092324
6120,7.106385
6121,7.009567
6122,7.095837
6123,7.097608
6124,7.005799
6125,7.101725
6126,7.14964
6127,7.18862
6128,7.133595
6129,7.098946
6130,7.179671
6131,7.097131
6132,7.097644
6133,7.113887
6134,7.130639
6135,7.101867
6136,7.011077
6137,7.113109
6138,7.101018
6139,7.094415
6140,7.01838
6141,7.113412
6142,7.09408
6143,7.093258
6144,7.1178
6145,7.09371
6146,7.091576
6147,7.013167
6148,7.129459
6149,7.117989
6150,7.106095
6151,7.174745
6152,7.265149
6153,7.193225
6154,7.111235
6155,7.046045
6156,7.09259
6157,7.12972
6158,7.164956
6159,7.097677
6160,7.051484
6161,7.101299
6162,7.103741
6163,7.148347
6164,7.009775
6165,7.113158
6166,7.109746
6167,7.009608
6168,7.122078
6169,7.111065
6170,7.016114
6171,7.138045
6172,7.134003
6173,7.043224
6174,7.099955
6175,7.114811
6176,7.099939
6177,7.006687
6178,7.002567
6179,7.003928
6180,7.004887
6181,7.008742
6182,7.005272
6183,7.004862
6184,7.118717
6185,7.111358
6186,7.005072
6187,7.003363
6188,7.005622
6189,7.004762
6190,7.002462
6191,7.106993
6192,7.107425
6193,7.113395
6194,7.153252
6195,7.155513
6196,7.097331
6197,7.092658
6198,7.093912
6199,7.00529
6200,7.139549
6201,7.113738
6202,7.103539
6203,7.123266
6204,7.096003
6205,7.13871
6206,7.112738
6207,7.104595
6208,7.008905
6209,7.119416
6210,7.103118
6211,7.097021
6212,7.092957
6213,7.108195
6214,7.096657
6215,7.117408
6216,7.096853
6217,7.112508
6218,7.194751
6219,7.09112
6220,7.057577
6221,7.111764
6222,7.136345
6223,7.107608
6224,7.003987
6225,7.002909
6226,7.103533
6227,7.005107
6228,7.021438
6229,7.107536
6230,7.107168
6231,7.10857
6232,7.097463
6233,7.102562
6234,7.092712
6235,7.007227
6236,7.115551
6237,7.148053
6238,7.049468
6239,7.154574
6240,7.092332
6241,7.105671
6242,7.101726
6243,7.132613
6244,7.091708
6245,7.10148
6246,7.177443
6247,7.107452
6248,7.005964
6249,7.024817
6250,7.107175
6251,7.092191
6252,7.098761
6253,7.021734
6254,7.070139
6255,7.007376
6256,7.090817
6257,7.026144
6258,7.094111
6259,7.180221
6260,7.114492
6261,7.00709
6262,7.112218
6263,7.09929
6264,7.122838
6265,7.126006
6266,7.046587
6267,7.007363
6268,7.220465
6269,7.040256
6270,7.006126
6271,7.034947
6272,7.005264
6273,7.014799
6274,7.004175
6275,7.005554
6276,7.00696
6277,7.007742
6278,7.008429
6279,7.003536
6280,7.006651
6281,7.010407
6282,7.024421
6283,7.011431
6284,7.006631
6285,7.018485
6286,7.113798
6287,7.104842
6288,7.010049
6289,7.151748
6290,7.103124
6291,7.100095
6292,7.088439
6293,7.012205
6294,7.093213
6295,7.112861
6296,7.004745
6297,7.141827
6298,7.147966
6299,7.122054
6300,7.101407
6301,7.054596
6302,7.115325
6303,7.096981
6304,7.130144
6305,7.071235
6306,7.13587
6307,7.083712
6308,7.027914
6309,7.10501
6310,7.122532
6311,7.048227
6312,7.093802
6313,7.101888
6314,7.006575
6315,7.107912
6316,7.055676
6317,7.004091
6318,7.011866
6319,7.005319
6320,7.168387
6321,7.094326
6322,7.114538
6323,7.031614
6324,7.1195
6325,7.108723
6326,7.003515
6327,7.10441
6328,7.107875
6329,7.115351
6330,7.108456
6331,7.120699
6332,7.121852
6333,7.128227
6334,7.094957
6335,7.022969
6336,7.108579
6337,7.160633
6338,7.103687
6339,7.121868
6340,7.042463
6341,7.13626
6342,7.00698
6343,7.12689
6344,7.0259
6345,7.008726
6346,7.102851
6347,7.10885
6348,7.01043
6349,7.04064
6350,7.028841
6351,7.075083
6352,7.163576
6353,7.14424
6354,7.129203
6355,7.114205
6356,7.100029
6357,7.108198
6358,7.150778
6359,7.009965
6360,7.101676
6361,7.002516
6362,7.10025
6363,7.103689
6364,7.125542
6365,7.041591
6366,7.131604
6367,7.112346
6368,7.029352
6369,7.116405
6370,7.003705
6371,7.039328
6372,7.096945
6373,7.006413
6374,7.110602
6375,7.103726
6376,7.135227
6377,7.116635
6378,7.015253
6379,7.096528
6380,7.111537
6381,7.005299
6382,7.0207
6383,7.281043
6384,7.107732
6385,7.024555
6386,7.13927
6387,7.111765
6388,7.015189
6389,7.003486
6390,7.123456
6391,7.092661
6392,7.014123
6393,7.094488
6394,7.101691
6395,7.116849
6396,7.152942
6397,7.111201
6398,7.132428
6399,7.101978
6400,7.14455
6401,7.093359
6402,7.002652
6403,7.121663
6404,7.162295
6405,7.178661
6406,7.168408
6407,7.0088
6408,7.103234
6409,7.104206
6410,7.123172
6411,7.183131
6412,7.109999
6413,7.106328
6414,7.094941
6415,7.109503
6416,7.057313
6417,7.103248
6418,7.096129
6419,7.142725
6420,7.114441
6421,7.009444
6422,7.162058
6423,7.14192
6424,7.123529
6425,7.10449
6426,7.122164
6427,7.037106
6428,7.011894
6429,7.134035
6430,7.099171
6431,7.09255
6432,7.111648
6433,7.116071
6434,7.117248
6435,7.09548
6436,7.139756
6437,7.106513
6438,7.007822
6439,7.099024
6440,7.151006
6441,7.118855
6442,7.097925
6443,7.011031
6444,7.008951
6445,7.122672
6446,7.096731
6447,7.100433
6448,7.134541
6449,7.108552
6450,7.105767
6451,7.105301
6452,7.131144
6453,7.034006
6454,7.127361
6455,7.093923
6456,7.10188
6457,7.144773
6458,7.104598
6459,7.10482
6460,7.011659
6461,7.091692
6462,7.092145
6463,7.104939
6464,7.010868
6465,7.02148
6466,7.104989
6467,7.093968
6468,7.119036
6469,7.15102
6470,7.104129
6471,7.142633
6472,7.141289
6473,7.171328
6474,7.022823
6475,7.005703
6476,7.006048
6477,7.116164
6478,7.149591
6479,7.149752
6480,7.003751
6481,7.096011
6482,7.004011
6483,7.131812
6484,7.092819
6485,7.005275
6486,7.091404
6487,7.019007
6488,7.094647
6489,7.139452
6490,7.103312
6491,7.092818
6492,7.178898
6493,7.002762
6494,7.101437
6495,7.173695
6496,7.120812
6497,7.006941
6498,7.102531
6499,7.121162
6500,7.144154
6501,7.017875
6502,7.10309
6503,7.099951
6504,7.10311
6505,7.100538
6506,7.107743
6507,7.113525
6508,7.093413
6509,7.134182
6510,7.093225
6511,7.093017
6512,7.102007
6513,7.021556
6514,7.026859
6515,7.11834
6516,7.054298
6517,7.092197
6518,7.140521
6519,7.033852
6520,7.09811
6521,7.141657
6522,7.099785
6523,7.00539
6524,7.114042
6525,7.011045
6526,7.014372
6527,7.035209
6528,7.096299
6529,7.0813
6530,7.009445
6531,7.10761
6532,7.011793
6533,7.10824
6534,7.114335
6535,7.092084
6536,7.152542
6537,7.011007
6538,7.098048
6539,7.003374
6540,7.074492
6541,7.099664
6542,7.093363
6543,7.105353
6544,7.020967
6545,7.105598
6546,7.00923
6547,7.106678
6548,7.119764
6549,7.006443
6550,7.093404
6551,7.107879
6552,7.00838
6553,7.143639
6554,7.021736
6555,7.111576
6556,7.123886
6557,7.002454
6558,7.007386
6559,7.096825
6560,7.242482
6561,7.102257
6562,7.092371
6563,7.008306
6564,7.093594
6565,7.126844
6566,7.187757
6567,7.109498
6568,7.138952
6569,7.11647
6570,7.009149
6571,7.116306
6572,7.147537
6573,7.047747
6574,7.099978
6575,7.107305
6576,7.107951
6577,7.00335
6578,7.123904
6579,7.152442
6580,7.105248
6581,7.108437
6582,7.045973
6583,7.007003
6584,7.146044
6585,7.118645
6586,7.09519
6587,7.100424
6588,7.102349
6589,7.016935
6590,7.011078
6591,7.093851
6592,7.128961
6593,7.064328
6594,7.094882
6595,7.104377
6596,7.09125
6597,7.105041
6598,7.024996
6599,7.101235
6600,7.132753
6601,7.100321
6602,7.123819
6603,7.122055
6604,7.104725
6605,7.104038
6606,7.096914
6607,7.128399
6608,7.175669
6609,7.107188
6610,7.096081
6611,7.10207
6612,7.007511
6613,7.136579
6614,7.017415
6615,7.130306
6616,7.103636
6617,7.093346
6618,7.097235
6619,7.110574
6620,7.101084
6621,7.096794
6622,7.114316
6623,7.093679
6624,7.002146
6625,7.095231
6626,7.10707
6627,7.017557
6628,7.096368
6629,7.149623
6630,7.100008
6631,7.095046
6632,7.170936
6633,7.095546
6634,7.10395
6635,7.124895
6636,7.022637
6637,7.018655
6638,7.167336
6639,7.129093
6640,7.104529
6641,7.023788
6642,7.007605
6643,7.097063
6644,7.093388
6645,7.050847
6646,7.120561
6647,7.096168
6648,7.093911
6649,7.097498
6650,7.09852
6651,7.12401
6652,7.095867
6653,7.173172
6654,7.14062
6655,7.124551
6656,7.02206
6657,7.005754
6658,7.006489
6659,7.02795
6660,7.006447
6661,7.007068
6662,7.101957
6663,7.130557
6664,7.116232
6665,7.099987
6666,7.135584
6667,7.021505
6668,7.108561
6669,7.142027
6670,7.0876
6671,7.097217
6672,7.151394
6673,7.101567
6674,7.121153
6675,7.154439
6676,7.102642
6677,7.127856
6678,7.104839
6679,7.005069
6680,7.118577
6681,7.104351
6682,7.010292
6683,7.108585
6684,7.093683
6685,7.109968
6686,7.09488
6687,7.142443
6688,7.118605
6689,7.096931
6690,7.011392
6691,7.05384
6692,7.106865
6693,7.103601
6694,7.115863
6695,7.002171
6696,7.097109
6697,7.194877
6698,7.168578
6699,7.003832
6700,7.107058
6701,7.004957
6702,7.106347
6703,7.104172
6704,7.10142
6705,7.153427
6706,7.094315
6707,7.03704
6708,7.104401
6709,7.002726
6710,7.164834
6711,7.073886
6712,7.116464
6713,7.134691
6714,7.129991
6715,7.005984
6716,7.011182
6717,7.11662
6718,7.105962
6719,7.098296
6720,7.1663
6721,7.129039
6722,7.146182
6723,7.115773
6724,7.037944
6725,7.110783
6726,7.106048
6727,7.094529
6728,7.011068
6729,7.094787
6730,7.117013
6731,7.008915
6732,7.09725
6733,7.104307
6734,7.110073
6735,7.119773
6736,7.007455
6737,7.178568
6738,7.095429
6739,7.127386
6740,7.144632
6741,7.148258
6742,7.125143
6743,7.102363
6744,7.003084
6745,7.101863
6746,7.092386
6747,7.026776
6748,7.006365
6749,7.010584
6750,7.09522
6751,7.098791
6752,7.095058
6753,7.101456
6754,7.101433
6755,7.095215
6756,7.118772
6757,7.105241
6758,7.120013
6759,7.091961
6760,7.009388
6761,7.111188
6762,7.100437
6763,7.106817
6764,7.13075
6765,7.161993
6766,7.0038
6767,7.10716
6768,7.030487
6769,7.064693
6770,7.116188
6771,7.133912
6772,7.025154
6773,7.173949
6774,7.111481
6775,7.103632
6776,7.094457
6777,7.112008
6778,7.078504
6779,7.09491
6780,7.022755
6781,7.113509
6782,7.068255
6783,7.133869
6784,7.009113
6785,7.100531
6786,7.094373
6787,7.118045
6788,7.009034
6789,7.121771
6790,7.012626
6791,7.009422
6792,7.140062
6793,7.046056
6794,7.09848
6795,7.012157
6796,7.005234
6797,7.104271
6798,7.129305
6799,7.179706
6800,7.091782
6801,7.106848
6802,7.067399
6803,7.114542
6804,7.091806
6805,7.107187
6806,7.13206
6807,7.102404
6808,7.122637
6809,7.096528
6810,7.102684
6811,7.102374
6812,7.102339
6813,7.036944
6814,7.045769
6815,7.09121
6816,7.091609
6817,7.110989
6818,7.092872
6819,7.128122
6820,7.102348
6821,7.261576
6822,7.110849
6823,7.007482
6824,7.106768
6825,7.092838
6826,7.004258
6827,7.128347
6828,7.037544
6829,7.047739
6830,7.17218
6831,7.105178
6832,7.092534
6833,7.016701
6834,7.095119
6835,7.099377
6836,7.092239
6837,7.109479
6838,7.146972
6839,7.109447
6840,7.002461
6841,7.100976
6842,7.141797
6843,7.035583
6844,7.022034
6845,7.108887
6846,7.092975
6847,7.113802
6848,7.092012
6849,7.115293
6850,7.100188
6851,7.005986
6852,7.116054
6853,7.111257
6854,7.099199
6855,7.092025
6856,7.095597
6857,7.017789
6858,7.106931
6859,7.014987
6860,7.101581
6861,7.09511
6862,7.008118
6863,7.115383
6864,7.110079
6865,7.110347
6866,7.038171
6867,7.141157
6868,7.09529
6869,7.104582
6870,7.094939
6871,7.118083
6872,7.108688
6873,7.010456
6874,7.137921
6875,7.011418
6876,7.091522
6877,7.102053
6878,7.103234
6879,7.136399
6880,7.013408
6881,7.109522
6882,7.148273
6883,7.098573
6884,7.096201
6885,7.005764
6886,7.004648
6887,7.011853
6888,7.107166
6889,7.140492
6890,7.098141
6891,7.099042
6892,7.113048
6893,7.098031
6894,7.004618
6895,7.106548
6896,7.107971
6897,7.146812
6898,7.095734
6899,7.004741
6900,7.029977
6901,7.093525
6902,7.110656
6903,7.095561
6904,7.183508
6905,7.09215
6906,7.10244
6907,7.093866
6908,7.028886
6909,7.104988
6910,7.006154
6911,7.111379
6912,7.157647
6913,7.100318
6914,7.140115
6915,7.104221
6916,7.119446
6917,7.128537
6918,7.104538
6919,7.124763
6920,7.0132
6921,7.097944
6922,7.036056
6923,7.108031
6924,7.091974
6925,7.102223
6926,7.114324
6927,7.13111
6928,7.02556
6929,7.162411
6930,7.12022
6931,7.103386
6932,7.184055
6933,7.00503
6934,7.093177
6935,7.071473
6936,7.142349
6937,7.008596
6938,7.127624
6939,7.094792
6940,7.096188
6941,7.10168
6942,7.052479
6943,7.18367
6944,7.106
6945,7.097377
6946,7.121049
6947,7.018571
6948,7.094549
6949,7.105604
6950,7.092202
6951,7.008258
6952,7.101928
6953,7.13457
6954,7.086201
6955,7.099045
6956,7.00319
6957,7.136244
6958,7.112272
6959,7.094801
6960,7.124765
6961,7.114254
6962,7.028752
6963,7.122017
6964,7.142011
6965,7.106652
6966,7.099273
6967,7.161847
6968,7.116413
6969,7.003482
6970,7.103874
6971,7.132328
6972,7.012453
6973,7.105828
6974,7.117773
6975,7.006799
6976,7.116349
6977,7.107757
6978,7.127442
6979,7.103901
6980,7.00449
6981,7.097463
6982,7.054844
6983,7.096052
6984,7.111396
6985,7.00695
6986,7.033843
6987,7.116708
6988,7.113541
6989,7.097245
6990,7.10818
6991,7.197359
6992,7.107077
6993,7.142835
6994,7.009172
6995,7.096393
6996,7.203974
6997,7.10415
6998,7.023738
6999,7.15122
7000,7.026979
7001,7.015782
7002,7.125143
7003,7.092344
7004,7.10209
7005,7.096065
7006,7.101786
7007,7.018531
7008,7.131572
7009,7.095066
7010,7.125729
7011,7.105245
7012,7.128519
7013,7.095875
7014,7.10098
7015,7.015852
7016,7.007127
7017,7.00539
7018,7.113568
7019,7.002815
7020,7.092254
7021,7.063259
7022,7.105973
7023,7.02208
7024,7.00824
7025,7.092404
7026,7.105279
7027,7.006505
7028,7.135525
7029,7.109522
7030,7.098037
7031,7.14184
7032,7.04566
7033,7.09285
7034,7.00408
7035,7.093406
7036,7.006565
7037,7.109948
7038,7.108275
7039,7.024875
7040,7.100678
7041,7.102253
7042,7.105255
7043,7.107759
7044,7.106946
7045,7.104588
7046,7.105856
7047,7.01027
7048,7.13607
7049,7.103988
7050,7.154242
7051,7.111495
7052,7.022316
7053,7.13037
7054,7.014344
7055,7.126135
7056,7.097222
7057,7.110814
7058,7.128955
7059,7.095883
7060,7.09427
7061,7.098856
7062,7.094673
7063,7.187146
7064,7.106306
7065,7.092888
7066,7.095964
7067,7.004879
7068,7.010623
7069,7.132002
7070,7.002361
7071,7.11217
7072,7.114827
7073,7.10752
7074,7.0085
7075,7.098887
7076,7.097828
7077,7.111057
7078,7.067567
7079,7.147947
7080,7.134548
7081,7.015894
7082,7.129145
7083,7.147292
7084,7.099519
7085,7.091775
7086,7.127861
7087,7.00911
7088,7.017642
7089,7.106633
7090,7.002813
7091,7.012336
7092,7.102891
7093,7.164306
7094,7.145387
7095,7.104071
7096,7.127791
7097,7.134839
7098,7.104556
7099,7.101096
7100,7.179087
7101,7.102712
7102,7.102689
7103,7.146016
7104,7.113011
7105,7.10295
7106,7.117345
7107,7.098246
7108,7.021443
7109,7.106888
7110,7.093464
7111,7.015148
7112,7.094759
7113,7.10838
7114,7.137064
7115,7.104937
7116,7.094043
7117,7.107803
7118,7.126305
7119,7.100398
